964	624	198	104
973	623	198	102
978	624	196	96
980	618	191	96
964	616	201	95
974	612	197	97
961	613	194	95
969	615	186	113
963	619	192	122
967	628	189	120
981	630	214	110
986	639	218	115
1067	659	240	94
1137	672	217	97
1191	682	229	92
1236	678	208	107
1210	683	271	88
1217	675	256	95
1239	675	247	93
1234	656	286	94
1238	640	274	95
1228	629	262	88
1181	621	273	91
1194	619	264	117
1173	628	284	120
1207	636	269	122
1220	641	278	114
1234	643	281	128
1264	651	283	146
1261	659	293	132
1275	667	293	110
1286	670	276	122
1278	677	270	104
1280	672	265	107
1338	674	247	110
1442	672	181	111
1533	662	195	93
1580	642	196	98
1561	634	231	120
1554	638	239	106
1548	642	241	121
1556	648	236	103
1631	635	164	128
1585	639	195	122
1555	625	160	140
1475	613	164	158
1390	604	146	131
1288	584	123	133
1168	566	118	154
1085	558	88	139
1010	549	92	145
988	560	89	132
943	554	103	133
905	551	116	126
895	552	121	126
897	543	119	131
897	539	120	129
909	533	120	128
917	526	129	127
930	516	126	130
930	518	134	126
969	523	106	126
976	520	117	147
969	541	117	145
997	567	148	203
1021	590	159	266
1074	587	169	321
1133	577	230	356
1219	549	194	364
1183	525	229	355
1146	480	245	380
1147	463	213	372
1128	438	207	379
1127	412	194	374
1099	415	209	366
1101	377	190	359
1052	319	232	416
1064	304	212	436
1069	304	195	428
1085	340	178	395
1104	351	166	388
