1019	318	636	285
1029	322	601	268
1012	327	583	248
974	310	553	262
958	313	531	249
931	300	501	243
915	296	484	244
899	301	473	239
872	300	470	234
854	283	464	250
848	274	460	248
831	272	470	244
832	275	469	244
829	274	476	242
829	265	471	257
826	273	484	239
833	277	477	241
836	283	479	234
843	298	478	222
852	305	478	220
884	306	464	230
903	312	461	226
911	314	465	226
937	321	452	224
941	324	456	228
965	331	445	227
963	327	456	230
969	325	455	229
992	299	433	242
992	285	431	247
1005	250	416	247
995	257	423	242
1004	248	425	237
1012	207	430	257
1015	198	441	246
1018	186	446	241
1024	177	445	246
1026	174	440	246
1006	170	453	242
1007	160	466	239
948	133	499	246
886	125	547	244
859	116	563	252
821	110	607	248
799	105	648	255
802	111	643	254
812	127	630	245
833	142	591	252
886	165	534	248
917	169	476	245
919	176	446	232
910	174	430	231
918	168	395	221
909	160	392	225
919	156	369	214
929	163	350	200
925	154	360	201
921	158	360	200
913	158	370	195
911	154	369	201
920	159	358	197
915	151	364	207
918	148	362	205
912	146	366	209
916	147	365	208
913	153	363	207
908	155	361	216
907	167	349	208
905	169	342	221
906	175	332	223
912	169	318	229
913	166	337	234
909	165	296	231
913	148	354	242
923	137	358	240
940	123	354	243
946	132	351	241
958	139	359	243
959	155	340	246
965	174	383	242
977	197	382	241
984	214	389	240
992	227	407	250
983	247	421	240
966	258	453	231
933	267	496	226
879	275	558	220
881	274	561	233
866	283	573	228
871	287	565	231
864	293	557	220
876	305	503	222
889	311	469	224
914	314	403	211
912	328	368	199
904	319	342	202
892	321	308	192
886	315	293	188
884	316	267	182
875	314	267	183
872	314	264	184
870	312	265	180
869	311	266	183
864	298	274	180
868	294	275	168
866	281	279	172
862	252	291	178
860	236	302	177
872	218	308	183
879	216	309	179
896	215	296	184
879	214	325	182
890	222	321	182
910	220	316	194
927	220	315	198
920	214	328	195
915	220	342	188
919	213	340	190
928	213	341	187
915	217	352	185
940	217	336	189
950	227	306	184
945	229	330	179
951	226	333	178
945	221	284	181
938	224	307	180
928	219	343	184
906	215	336	179
906	201	379	185
888	197	378	192
897	194	428	194
886	188	520	204
891	188	542	204
919	206	491	194
935	218	467	185
953	226	447	187
957	231	411	183
965	233	389	175
948	233	386	173
936	233	372	170
935	230	360	169
931	234	345	164
915	223	357	164
922	219	347	174
918	218	347	167
887	210	376	166
917	206	347	172
898	204	365	188
889	208	378	177
889	207	384	174
884	207	365	174
881	206	352	183
876	207	315	180
874	208	313	175
878	197	384	193
877	200	371	190
878	192	385	188
880	178	416	182
869	161	372	180
877	151	382	183
867	139	386	183
883	130	324	182
886	120	285	193
889	107	290	196
895	100	322	204
903	99	340	193
907	100	363	191
929	117	440	186
926	101	357	202
948	134	298	193
950	152	420	181
959	162	450	198
980	168	431	195
1003	182	432	186
1012	194	412	187
1009	198	417	194
1005	201	443	205
1002	203	450	207
1004	205	448	213
1016	222	448	215
1031	228	415	207
1025	239	423	206
1029	247	428	179
1033	250	419	176
1021	259	419	149
1003	250	434	161
1007	256	405	152
988	262	410	160
986	258	406	162
979	270	401	154
972	271	405	159
984	272	387	158
974	276	389	150
979	277	382	169
972	275	384	170
975	282	385	170
976	277	378	173
989	277	371	183
980	277	378	174
974	279	389	183
978	278	384	186
984	287	385	184
987	287	385	186
983	288	391	185
1005	287	372	182
996	297	395	182
1014	296	386	193
1014	297	389	187
1011	297	396	190
1038	296	376	185
1028	296	393	188
1035	288	359	194
1039	303	275	178
1054	300	283	153
1051	298	212	192
1045	290	160	203
1051	291	195	171
1058	294	194	165
1055	291	196	181
1043	292	374	181
1061	271	367	207
1028	287	385	184
1011	296	392	164
1013	287	370	139
1010	299	352	123
1035	307	307	117
971	311	351	134
953	312	357	159
944	305	378	155
934	295	378	153
924	287	384	160
929	292	392	156
947	286	375	129
934	295	364	133
934	300	359	149
920	304	376	151
923	319	367	153
917	332	372	147
910	342	372	156
917	371	361	142
910	384	372	142
914	399	361	133
911	408	365	142
914	418	361	150
916	423	345	144
905	427	353	138
912	428	340	159
897	430	350	161
893	444	327	155
910	457	261	152
910	458	278	151
914	465	273	150
923	467	262	145
925	461	281	148
917	453	298	145
924	441	307	150
954	436	287	147
927	439	321	142
929	431	236	156
927	429	220	130
931	426	193	125
936	419	161	128
938	421	244	131
942	427	252	118
952	410	272	123
941	398	300	125
953	383	357	129
940	380	362	128
944	381	360	128
949	380	337	130
953	384	335	130
936	386	349	159
935	386	348	151
947	390	358	142
929	385	361	148
932	382	351	164
933	386	359	150
920	386	383	149
924	379	365	146
920	373	351	141
914	367	267	172
904	351	288	166
908	337	326	161
913	329	320	157
922	316	327	168
926	320	321	164
929	317	324	157
923	314	322	154
938	311	302	146
926	303	276	162
925	304	299	161
906	295	320	162
915	292	317	160
919	292	304	163
910	282	309	151
919	276	294	168
922	272	295	175
904	272	248	159
920	278	251	139
907	284	266	143
923	286	261	134
