389	578	357	340
388	574	354	346
389	574	352	349
394	576	347	350
394	576	351	353
397	576	350	352
401	580	347	352
403	580	349	354
410	579	347	350
415	582	345	345
417	586	347	340
431	590	355	330
459	611	374	300
522	630	357	259
601	635	319	215
694	598	251	234
765	557	240	245
819	594	228	207
949	582	146	171
1000	561	119	191
1031	563	143	156
1088	587	116	137
1126	572	102	144
1146	572	124	127
1180	593	116	114
1229	590	86	111
1262	592	78	114
1274	606	107	91
1308	619	70	89
1335	614	65	66
1356	612	55	98
1363	620	57	90
1367	646	57	92
1382	652	58	74
1392	653	51	80
1403	662	54	70
1398	687	58	54
1411	691	46	68
1411	700	47	67
1419	714	40	56
1420	726	38	47
1411	732	44	55
1406	745	51	48
1405	758	52	52
1404	766	52	50
1411	777	53	43
1425	791	45	44
1425	799	55	47
1412	807	82	48
1441	811	61	50
1440	827	77	46
1451	839	79	44
1468	845	86	36
1503	847	72	42
1508	852	93	39
1546	853	85	36
1595	849	70	38
1623	846	72	37
1643	844	80	37
1655	840	82	39
1667	833	80	37
1665	830	79	36
1645	824	90	35
1608	813	104	37
1598	800	82	41
1563	793	76	39
1523	783	76	38
1489	781	66	30
1441	765	62	41
1400	747	50	48
1357	748	52	41
1299	747	55	35
1268	734	42	40
1230	721	35	41
1199	708	32	51
1164	709	38	49
1142	701	32	52
1126	688	27	57
1112	682	28	54
1102	684	31	44
1099	674	31	54
1096	659	32	61
1090	648	34	63
1086	636	39	69
1082	639	34	67
1079	638	33	66
1075	623	29	71
1068	612	28	79
1062	613	27	70
1055	614	34	70
1053	606	35	74
1047	603	43	73
1032	599	53	62
1038	598	40	73
1035	588	45	88
1025	585	53	95
1010	588	73	83
1014	587	57	92
1009	576	46	100
1003	575	49	86
