590	461	108	48
585	458	107	49
589	459	104	47
590	444	102	52
578	433	109	53
557	429	123	54
556	430	123	54
548	429	125	58
569	430	108	58
599	430	78	56
600	431	78	53
565	425	117	67
538	450	81	49
534	435	117	63
534	434	121	66
520	435	137	71
504	439	150	74
504	440	149	73
502	438	155	75
490	441	167	80
482	435	170	81
478	422	171	89
478	421	169	90
470	411	178	97
444	397	195	109
425	391	195	112
426	393	194	111
400	381	209	115
382	361	205	128
353	341	214	140
353	345	217	138
317	330	230	140
273	317	241	150
241	305	259	166
244	306	256	163
211	285	263	182
187	267	275	192
189	267	273	187
162	254	282	195
137	248	292	207
112	247	307	227
176	239	233	251
174	244	236	238
103	304	310	206
112	223	205	251
135	229	280	252
137	228	279	252
158	237	270	250
192	236	266	249
221	234	272	245
223	234	265	243
259	229	272	239
312	219	287	246
370	211	260	236
372	206	259	237
420	187	245	236
458	165	227	237
460	165	220	239
508	153	201	229
541	136	181	238
576	123	168	243
602	111	159	247
606	115	158	248
629	102	146	267
643	97	150	268
643	93	159	272
635	90	167	276
658	85	149	289
666	116	151	264
666	134	158	251
665	132	159	252
665	149	154	240
654	147	149	255
652	172	133	247
651	167	134	247
652	195	123	236
656	206	113	242
658	207	112	241
687	209	98	244
712	200	103	250
742	181	98	262
753	164	107	265
750	165	104	265
750	153	130	269
731	136	144	265
725	133	163	284
717	121	169	253
724	114	160	242
723	111	163	234
720	111	156	233
722	111	158	229
715	112	146	229
703	113	141	225
700	119	129	261
698	120	136	267
682	159	130	277
665	191	132	282
662	194	137	274
652	227	126	289
648	281	138	248
679	317	143	261
702	346	117	250
697	346	114	263
661	357	117	243
637	362	110	236
632	366	117	233
629	356	119	235
649	350	107	235
648	363	103	240
645	379	111	236
647	377	108	238
653	391	107	236
655	406	103	231
650	410	100	234
653	411	102	236
649	421	105	230
656	409	107	232
656	407	106	233
656	392	108	235
654	369	98	234
