608	423	281	54
578	423	311	48
566	413	306	51
559	406	284	52
544	400	306	49
530	391	290	50
530	382	298	49
512	378	343	46
538	373	306	55
526	368	335	57
679	363	293	86
715	372	337	81
659	373	426	68
619	371	448	69
655	377	397	64
680	384	404	64
644	382	443	71
628	381	448	71
704	390	364	68
671	390	401	63
701	388	387	66
714	392	384	69
707	390	410	70
691	381	451	75
732	370	425	85
766	356	414	89
788	340	434	91
822	334	420	123
897	289	337	112
882	246	417	126
941	255	395	102
952	253	428	87
991	246	402	80
986	239	452	73
1014	231	438	77
1043	221	454	79
1084	214	454	80
1144	216	438	75
1167	225	461	77
1209	231	438	75
1230	242	459	72
1244	248	481	75
1294	258	462	77
1312	269	457	82
1359	270	452	123
1414	213	373	158
1395	238	484	145
1425	284	468	140
1485	252	384	138
1536	211	380	153
1529	252	390	115
1592	276	327	100
1688	216	230	132
1676	204	243	154
1684	259	235	104
1744	223	173	115
1781	132	138	130
1809	145	110	78
1838	200	81	80
1752	105	167	161
1607	0	312	174
1340	0	569	185
1329	453	512	163
1341	415	499	189
1357	388	527	233
1338	424	478	182
1316	355	532	216
1398	292	370	345
1273	379	413	257
1212	377	493	201
1229	346	417	263
1235	371	381	318
1166	389	328	398
1107	356	508	317
1123	361	518	227
1124	411	389	309
1058	387	456	215
1032	408	417	173
1056	367	329	185
1046	359	336	194
