831	199	427	775
861	153	385	828
869	141	391	836
867	173	422	804
864	174	534	806
870	207	495	785
880	479	568	459
940	516	549	412
971	516	527	437
1002	315	470	651
1028	227	424	743
1035	198	437	764
1027	185	427	782
1026	173	464	787
1017	184	490	773
1055	158	449	786
1082	146	397	798
1087	162	394	780
1055	147	433	801
1024	151	423	815
1030	156	414	797
1011	144	408	806
990	119	427	829
987	102	417	828
973	145	481	780
953	299	861	638
973	415	809	541
986	458	693	500
961	430	637	533
931	270	567	693
894	160	526	801
792	160	570	798
791	139	514	836
723	135	518	834
733	118	503	857
728	85	547	870
660	99	685	837
602	116	715	837
581	169	715	770
559	228	731	686
588	132	760	797
539	140	847	803
522	172	861	766
489	154	952	788
502	174	979	777
508	132	991	814
614	154	857	786
961	118	532	791
1079	61	410	848
1068	87	494	799
1066	61	492	836
1066	77	474	823
1038	111	475	766
1046	115	466	776
1024	112	496	783
1009	75	488	828
1017	155	472	750
981	137	474	757
989	193	438	705
969	86	423	806
959	49	418	842
940	73	428	825
928	78	436	818
929	69	442	824
891	88	461	807
915	66	433	830
903	51	414	841
908	64	402	823
909	107	376	772
905	111	379	756
914	70	389	800
903	62	419	805
799	134	541	743
724	206	605	689
794	172	497	710
786	184	463	699
792	182	444	680
867	184	383	681
942	190	350	664
940	177	389	679
