0	202	1074	605
1	249	1032	567
0	248	968	589
51	277	958	497
10	276	1146	483
165	259	1010	514
105	264	1022	640
43	261	1086	548
80	278	982	515
115	246	865	530
15	212	1036	553
19	255	1037	507
127	250	1226	502
148	228	1473	534
0	260	1101	654
17	222	994	621
0	213	687	659
0	224	698	667
0	253	703	595
4	293	742	546
0	333	777	499
84	325	757	661
33	281	908	610
55	316	1001	557
148	316	1082	582
85	222	1090	619
395	359	883	585
462	468	799	519
652	560	623	467
772	568	555	448
854	558	531	456
924	511	533	485
1106	315	511	503
1215	157	478	622
1133	224	780	491
1119	141	734	788
850	290	815	640
918	305	682	592
919	288	717	530
1091	237	568	611
1075	32	662	809
810	15	1089	815
742	218	1096	576
852	363	812	569
836	417	754	506
823	363	748	546
982	238	573	657
980	170	678	550
791	243	836	621
497	368	1078	605
78	400	1313	592
51	369	1260	616
32	328	1248	586
31	336	1188	629
67	277	1336	590
310	184	1064	562
119	230	1221	727
56	267	1320	583
125	375	1165	573
162	357	916	600
181	364	836	597
220	318	839	627
234	335	851	613
285	211	844	689
33	251	1037	561
