176	0	742	557
107	0	814	550
61	5	915	575
59	0	873	559
44	0	890	555
28	0	883	518
310	0	651	510
364	0	628	570
355	0	608	492
368	0	623	441
322	0	660	414
166	0	814	421
52	0	945	429
31	0	934	425
56	0	950	436
37	0	948	426
38	34	940	443
45	32	834	465
103	6	879	493
93	7	868	489
51	0	696	506
54	0	882	549
67	0	898	579
42	43	925	550
55	2	1049	623
85	76	948	532
70	182	936	410
26	173	987	428
70	163	958	496
126	171	894	534
44	175	894	553
80	194	959	548
101	395	941	389
134	356	914	393
347	309	693	425
153	258	851	471
413	261	624	490
179	229	813	521
162	233	874	521
156	331	872	432
240	366	787	444
181	320	823	438
160	266	739	454
178	264	826	481
245	165	741	566
264	275	729	518
349	327	630	465
298	337	717	374
385	331	618	358
303	308	729	394
284	283	730	427
320	218	679	459
298	182	659	466
305	187	698	422
321	223	673	345
360	222	639	321
348	193	656	398
317	213	658	396
296	231	538	394
341	262	534	400
373	303	596	377
386	328	571	322
397	323	557	321
464	340	511	336
344	327	465	373
370	316	460	453
410	303	413	462
406	306	484	409
399	358	580	302
391	365	538	268
405	343	456	338
457	319	477	351
416	294	496	393
427	308	473	391
455	308	449	389
445	327	454	307
441	348	467	251
430	285	331	271
487	221	267	328
520	183	259	354
452	180	331	372
423	158	446	405
408	151	421	413
445	203	430	316
433	267	473	218
445	260	302	222
448	256	270	263
463	235	241	281
443	227	220	346
459	256	303	315
482	226	336	317
508	255	342	226
497	273	345	182
491	244	313	199
539	261	305	215
543	280	321	234
488	310	378	258
516	318	366	278
524	285	334	317
564	282	309	257
592	294	285	203
623	258	241	213
625	252	249	236
678	243	198	263
692	254	189	306
708	328	228	264
733	290	203	278
734	297	287	209
716	327	228	174
686	302	217	187
