1419	670	406	58
1428	669	378	61
1438	668	362	63
1437	669	362	62
1433	670	361	61
1432	670	358	59
1441	667	358	63
1450	665	335	63
1456	664	336	63
1461	662	320	62
1469	660	308	64
1472	658	302	61
1477	657	293	63
1479	656	286	65
1478	655	280	64
1475	657	277	65
1476	656	268	65
1474	658	262	65
1477	660	244	61
1471	662	244	63
1474	665	230	66
1472	666	219	65
1472	666	213	69
1469	670	205	67
1465	671	204	63
1464	670	199	67
1464	672	189	63
1462	672	183	65
1463	672	175	64
1460	671	172	65
1460	670	168	65
1460	668	160	65
1457	668	159	65
1455	666	156	66
1454	666	150	63
1454	667	145	62
1455	667	141	63
1456	667	137	62
1460	667	129	62
1461	667	127	62
1461	667	125	63
1465	667	122	64
1468	667	119	62
1473	666	114	62
1475	664	112	61
1480	662	108	62
1483	660	106	64
1485	657	104	64
1486	657	103	64
1487	656	98	65
1486	655	97	64
1486	654	97	66
1486	654	96	65
1487	652	96	67
1491	650	95	65
1492	648	96	67
1497	645	100	65
1502	641	97	66
1507	639	105	66
1513	636	104	66
1520	634	110	62
1525	633	109	64
1533	630	107	66
1539	628	109	69
1543	627	111	70
1547	625	110	74
1545	627	117	74
1546	624	116	76
1542	623	122	75
1511	620	111	66
1482	614	101	64
1467	613	97	64
1454	612	93	62
1450	613	96	62
1448	614	97	63
1438	614	99	66
1432	613	93	67
1476	621	104	73
1506	628	114	82
1511	635	119	83
