733	308	611	521
703	259	607	562
637	233	682	579
575	243	785	579
443	293	1012	489
278	314	1198	485
236	351	1235	468
188	390	1272	500
191	397	1060	590
235	423	967	589
253	401	1194	616
294	403	1238	642
312	374	1176	618
322	370	1163	636
375	337	1100	644
432	377	1086	615
476	380	1046	595
488	382	982	604
445	344	1029	621
420	321	1023	629
422	318	995	679
312	364	1034	582
326	413	984	528
242	474	1054	506
156	494	1062	480
140	451	1069	466
151	416	1165	478
94	434	1189	489
20	416	1205	439
0	396	1223	448
33	387	1094	448
8	377	1044	432
0	380	1019	444
0	407	995	450
0	420	1051	469
0	424	912	461
0	394	832	475
5	394	803	428
0	432	999	506
0	428	1006	439
0	465	1064	542
0	485	1133	474
16	469	1057	571
27	429	1113	558
13	387	1276	522
222	308	1040	452
333	281	989	479
386	279	917	472
426	268	892	476
461	290	807	503
493	300	803	521
530	306	817	558
571	302	819	630
419	296	890	663
457	317	798	707
465	291	666	686
515	307	604	676
462	319	513	668
517	337	447	652
512	309	360	577
487	297	366	571
436	250	340	601
386	212	346	580
353	174	350	560
309	139	351	527
357	157	292	433
376	146	254	420
418	149	207	374
452	135	183	367
501	121	178	350
512	109	180	343
