867	757	71	53
883	770	75	53
909	787	110	55
902	796	99	65
844	787	129	90
788	778	153	91
722	721	134	97
700	667	172	111
790	636	150	110
829	567	159	159
880	524	223	137
901	552	233	132
1002	605	142	105
1009	611	102	107
1086	628	138	108
1134	600	136	133
1156	609	200	119
1202	617	142	117
1236	595	120	155
1222	607	204	133
1158	622	155	135
1060	598	176	137
977	638	161	122
921	639	146	129
876	643	165	132
855	648	149	124
809	621	205	129
858	642	154	114
884	639	138	121
906	659	193	109
911	645	160	136
879	619	144	145
897	647	166	122
924	658	130	127
953	641	104	110
975	656	158	115
979	647	158	112
972	639	201	120
944	659	139	109
907	643	181	125
898	646	151	112
850	633	151	115
790	638	174	96
809	669	102	79
694	647	72	101
690	669	64	69
733	633	75	110
813	606	79	121
952	612	81	97
1005	589	83	93
1048	592	74	136
1082	591	96	126
1089	555	81	131
1114	575	148	145
1150	575	180	147
1147	560	182	140
1139	587	165	129
1053	576	194	137
977	600	180	101
935	597	166	110
918	570	186	131
966	595	183	135
1007	594	217	152
1032	595	252	135
1102	603	154	121
1098	597	198	144
1112	612	184	139
1128	618	141	122
1054	601	159	132
1046	616	164	126
978	580	207	149
1008	603	218	122
1068	614	146	110
1088	594	171	133
1127	624	161	116
1135	626	149	120
1079	624	220	126
1044	642	140	133
917	634	224	149
911	664	182	142
930	650	155	141
962	632	198	143
1037	666	142	141
1110	656	141	146
1233	703	163	117
1313	696	130	128
1421	647	147	144
1499	690	172	129
1549	698	150	122
1461	687	194	132
1254	704	143	117
1333	665	160	144
1273	623	146	221
1212	509	187	135
1176	571	235	169
989	546	390	360
1079	785	243	194
1218	810	183	125
1219	870	143	98
1087	881	156	112
