994	560	312	160
1007	559	297	149
1005	563	310	150
1011	575	309	147
1024	589	317	142
1041	575	314	152
1069	559	310	148
1062	568	334	146
1070	567	339	140
1075	573	323	136
1056	570	322	137
1025	574	337	129
1009	573	340	127
1018	569	325	127
1001	557	353	118
1003	540	353	116
1000	528	352	112
978	518	366	115
959	508	340	122
945	507	356	128
930	524	373	132
936	547	369	129
951	555	358	131
958	551	354	143
916	551	397	142
954	570	339	142
915	595	331	132
865	582	360	116
868	566	376	113
883	557	391	128
909	556	363	123
904	546	365	126
921	547	350	120
924	560	343	108
913	561	360	104
945	551	362	111
934	538	400	115
947	529	393	118
959	528	398	125
976	533	397	134
998	562	391	136
992	582	417	144
1000	598	427	157
1024	608	417	162
1042	611	406	155
1085	623	348	147
1044	627	363	157
1010	625	368	145
1001	620	373	155
967	613	377	142
986	615	385	157
1003	624	388	172
1010	619	420	162
1044	636	396	171
1035	652	408	193
1041	674	393	221
1002	660	394	258
993	674	356	260
942	663	377	277
951	656	343	304
934	651	354	292
904	647	372	279
898	641	374	294
926	652	341	295
890	617	354	293
896	601	368	289
898	612	367	303
907	592	369	319
855	601	419	346
950	592	339	360
957	576	342	346
956	559	327	324
982	558	294	323
933	539	341	307
940	523	340	367
944	525	323	352
935	536	329	350
927	572	344	325
960	599	317	321
961	631	318	315
933	671	321	293
968	688	278	307
924	695	260	333
918	720	254	335
878	665	247	336
861	643	240	325
854	630	239	320
905	622	196	323
900	591	202	307
900	580	186	326
901	578	179	336
901	597	187	325
891	619	205	318
908	645	208	316
934	657	204	313
923	678	205	314
950	667	191	318
968	662	179	316
965	655	184	307
951	641	192	301
958	649	183	303
959	660	176	303
965	676	169	301
967	682	170	305
975	668	167	323
967	664	177	332
985	670	163	337
981	665	165	337
983	670	163	335
974	652	151	344
952	654	151	364
943	657	151	350
946	663	149	355
942	669	147	345
958	670	127	362
955	662	124	346
950	654	141	345
958	630	134	355
950	622	149	360
945	607	158	360
943	603	160	355
937	614	159	357
938	610	154	361
938	621	147	349
942	628	145	358
947	626	139	374
960	632	145	337
979	620	142	351
993	606	146	354
995	591	159	373
985	611	175	356
984	622	178	354
979	633	182	360
976	640	185	376
981	630	187	390
982	619	190	404
993	615	175	412
995	601	178	417
995	580	177	420
982	565	176	425
951	538	172	427
912	548	179	425
899	548	188	440
905	552	188	443
898	566	193	443
918	549	188	466
930	539	190	470
941	532	192	473
941	519	197	484
938	497	202	497
937	476	201	506
935	455	201	515
941	433	198	525
941	421	202	529
942	417	198	538
932	408	201	573
918	413	209	571
908	414	217	576
901	411	217	588
894	404	225	612
