917	405	34	42
915	405	33	40
916	404	27	41
916	404	27	42
917	403	25	42
918	402	22	43
912	409	24	37
910	413	22	35
906	412	22	35
902	410	25	38
895	405	31	40
889	407	36	40
881	408	30	36
879	409	30	34
869	402	32	44
863	401	36	42
852	408	38	32
846	404	33	35
840	395	36	43
835	396	36	47
822	401	41	43
814	395	40	41
801	391	42	45
794	385	39	55
770	398	53	44
764	392	40	45
749	393	41	40
742	402	39	35
735	388	44	46
743	395	35	43
745	394	36	45
746	397	32	45
745	403	28	41
743	404	25	45
741	406	25	36
739	408	23	40
735	411	23	38
728	408	23	35
721	413	27	36
717	413	33	36
714	412	28	36
710	407	24	41
703	405	32	43
701	404	30	40
699	410	31	39
696	414	30	34
695	413	23	44
693	404	21	53
696	409	22	46
684	414	32	45
701	408	24	45
700	417	28	36
717	419	29	37
713	419	44	38
731	413	42	42
736	407	50	48
754	420	58	43
776	423	50	42
714	417	46	48
710	421	44	52
730	434	35	45
741	431	27	51
748	432	26	52
751	441	27	44
751	442	24	46
728	422	43	61
735	434	42	50
734	431	54	53
718	441	53	44
709	434	46	48
693	438	52	47
677	440	55	42
660	430	55	46
650	427	59	50
622	431	70	47
604	431	70	39
582	422	55	48
566	413	57	55
535	419	60	48
512	420	64	44
490	412	57	51
480	416	56	44
465	412	54	53
451	417	60	48
442	417	53	40
435	410	53	49
425	404	55	57
418	398	58	60
399	407	67	50
390	409	67	47
