655	85	623	522
702	65	539	569
695	110	579	522
696	76	564	569
648	85	611	561
650	96	620	561
662	56	610	546
666	64	607	561
664	73	615	575
586	79	686	533
588	75	679	549
596	78	672	556
547	78	722	500
504	69	757	507
500	14	717	574
502	4	613	524
531	13	616	541
518	47	656	554
502	111	671	550
492	128	717	562
363	57	777	627
305	0	908	676
285	0	666	589
270	0	708	499
308	73	483	527
353	9	457	470
379	9	536	392
420	97	582	366
454	208	464	361
514	153	319	451
568	123	334	358
620	107	311	244
643	128	241	244
641	29	178	356
645	0	209	290
634	20	218	188
611	35	182	190
558	0	142	288
552	0	154	216
551	9	138	164
562	65	117	171
569	92	122	240
588	96	141	200
583	105	165	174
522	79	182	219
487	47	170	247
466	72	252	203
382	82	248	248
306	76	301	392
7	30	562	505
0	0	610	622
0	13	651	685
0	0	643	626
4	17	671	625
0	45	694	622
0	5	728	631
0	36	719	609
0	20	686	620
0	32	608	634
0	43	585	627
0	42	538	653
0	76	520	643
0	67	541	652
0	62	497	657
0	92	457	627
0	71	388	640
0	104	341	615
0	154	279	559
0	197	230	511
0	256	175	461
0	266	211	432
0	79	431	509
89	0	709	536
37	0	946	468
536	0	713	440
612	0	577	345
708	0	501	307
736	0	459	334
709	0	465	346
724	13	419	335
709	3	466	318
705	17	397	301
696	23	462	304
625	27	426	321
540	45	376	350
520	56	417	355
491	68	426	347
448	45	431	360
427	54	442	358
400	61	437	370
373	18	360	389
