1234	716	99	117
1166	716	87	108
1068	720	100	116
1005	724	96	97
928	740	82	102
853	745	105	88
785	763	81	88
718	762	110	87
619	768	96	88
545	776	126	98
452	783	104	79
392	784	108	96
308	776	107	112
220	771	188	130
224	744	226	158
218	729	259	165
229	703	330	139
354	696	250	146
399	693	243	127
422	680	256	123
510	658	261	134
579	650	266	153
698	654	256	122
788	664	260	130
913	676	256	148
998	682	260	128
1105	687	274	137
1167	697	251	108
1216	696	192	142
1226	698	190	145
1254	688	226	146
1261	696	236	175
1218	733	252	144
1215	730	228	145
1216	713	209	163
1209	715	223	192
1189	740	194	169
1176	764	184	141
1173	739	180	169
1184	733	190	192
1202	724	186	194
1220	733	224	167
1270	755	199	148
1295	754	175	149
1331	729	173	160
1347	725	182	151
1367	742	197	119
1371	729	180	118
1379	720	144	130
1376	713	143	159
1361	717	131	163
1345	742	143	113
1305	718	140	176
1278	704	133	232
1226	699	185	237
1200	711	184	200
1161	711	175	179
1146	698	201	196
1127	705	218	191
1110	718	211	179
1102	750	217	139
1120	761	171	159
1150	725	169	182
1172	712	177	170
1196	708	209	175
1216	722	192	151
1235	706	177	175
1252	692	195	163
1263	682	230	179
1278	697	247	121
1301	720	210	134
1326	718	166	144
1358	709	155	155
1354	712	183	155
1334	735	160	122
1289	722	156	134
1209	713	146	145
1154	717	172	180
1057	742	163	156
1003	772	164	112
943	773	125	123
906	761	113	144
852	777	109	190
816	802	112	157
753	833	141	146
720	831	138	169
667	824	186	157
641	817	180	174
618	858	202	146
603	868	224	135
583	847	212	125
588	835	217	156
581	844	260	144
587	855	296	132
582	878	244	133
579	887	225	137
576	845	223	189
547	827	235	219
526	844	235	175
513	861	217	129
