140	236	130	38
148	235	126	37
157	234	127	38
172	235	129	38
188	234	127	39
192	232	129	38
195	230	132	38
199	232	130	41
207	226	132	50
215	235	134	41
220	238	132	39
211	241	147	39
227	243	135	39
233	242	136	40
241	240	136	40
245	235	140	42
252	229	142	42
259	224	141	42
264	224	140	42
268	223	141	42
274	225	141	40
279	227	142	41
285	228	142	41
291	229	144	41
286	230	145	44
274	238	148	42
274	243	148	42
277	241	150	44
281	241	150	44
282	240	150	45
284	240	152	44
282	238	152	47
267	242	157	47
262	245	157	46
265	246	157	46
260	244	160	48
251	245	161	47
249	248	161	47
254	246	161	48
262	243	166	50
274	242	165	49
283	234	167	50
290	231	167	51
290	233	167	49
290	231	168	51
290	229	169	51
290	228	169	51
285	232	171	50
270	230	176	53
265	230	176	54
266	228	175	53
272	226	177	54
280	222	178	56
267	224	182	54
261	228	181	55
260	235	180	55
244	237	186	58
230	242	185	55
228	241	184	59
232	248	183	60
238	256	183	58
238	259	186	60
242	251	185	62
230	233	191	65
210	224	193	66
195	221	190	64
172	216	192	66
172	214	194	66
176	214	193	64
187	212	195	67
200	220	200	66
217	223	198	69
237	224	201	70
244	227	202	71
221	238	205	72
220	243	205	71
227	244	206	69
235	238	210	73
237	230	210	73
215	221	216	77
204	223	211	71
199	220	213	76
201	221	214	76
198	218	216	75
197	212	217	77
201	209	218	78
205	208	218	79
189	210	227	80
166	214	225	82
158	210	227	86
156	209	228	85
162	198	232	90
177	187	236	94
185	181	235	99
189	189	241	101
197	191	240	106
210	195	238	110
219	193	240	115
227	195	240	119
209	196	243	126
188	193	246	131
183	185	243	138
164	180	249	143
137	179	246	147
127	179	253	154
133	180	248	158
137	178	251	163
146	173	250	170
148	156	262	170
155	132	261	175
128	128	257	182
123	142	264	183
151	154	261	187
175	155	258	193
194	152	261	201
196	145	263	200
167	141	266	199
152	134	269	206
158	129	269	216
176	133	265	219
193	141	267	221
211	147	270	229
226	154	271	231
226	155	275	233
213	150	275	241
181	139	284	244
132	126	284	250
127	114	285	258
113	101	292	254
97	72	297	268
78	57	294	270
70	55	292	270
81	55	286	277
86	34	289	279
93	28	297	277
103	27	296	280
99	35	289	285
65	41	299	290
68	53	281	294
74	64	286	291
94	65	297	298
123	60	294	305
125	74	281	297
123	92	283	293
130	104	281	295
143	109	284	296
151	112	280	298
172	110	283	292
199	113	275	288
205	120	274	287
213	127	266	279
216	123	268	276
207	113	266	271
207	106	260	263
192	96	259	256
181	94	253	252
180	98	258	248
166	87	249	244
139	77	246	241
106	72	247	238
89	80	244	236
103	86	235	235
121	97	235	230
146	96	235	234
168	86	228	231
190	77	225	229
208	78	216	227
224	80	215	228
251	85	218	225
280	95	215	224
306	106	210	220
321	113	201	214
322	116	201	213
318	125	192	206
325	133	193	208
339	151	188	204
348	172	186	202
355	184	182	196
348	192	179	188
338	188	175	190
327	187	172	187
316	191	168	181
303	174	172	184
287	169	167	179
280	161	164	181
284	166	168	172
298	171	164	170
293	169	164	173
289	171	155	162
279	160	156	160
277	161	143	151
288	162	143	144
308	156	140	147
308	161	141	141
318	165	137	138
326	175	137	136
313	176	132	132
295	177	134	132
288	178	143	137
303	196	146	132
306	200	149	132
308	199	160	135
312	197	164	132
318	193	160	127
313	195	161	129
320	206	157	123
313	208	161	126
310	209	156	126
317	211	154	126
313	204	156	125
312	194	158	122
311	187	154	124
311	181	155	124
314	183	148	122
305	190	147	117
322	197	146	121
328	201	146	120
323	198	140	120
319	196	139	120
306	194	135	119
305	191	138	120
307	187	136	119
298	189	133	115
294	188	130	116
302	183	129	116
306	180	131	116
319	184	125	116
323	191	125	113
317	197	126	110
307	201	129	110
303	207	126	108
301	206	126	111
306	211	122	107
314	213	122	110
330	217	125	107
333	221	122	105
342	223	121	103
343	223	121	103
338	218	121	99
339	205	118	99
340	196	117	98
349	190	118	97
349	189	115	96
350	191	116	96
358	189	116	97
382	183	114	99
399	180	116	96
407	174	112	97
410	171	111	97
386	170	111	97
