482	254	800	331
471	261	813	325
466	273	826	331
481	280	841	338
476	270	845	343
492	257	846	346
521	225	853	358
571	191	819	363
633	149	750	381
675	133	672	422
682	66	628	503
587	6	634	475
681	0	522	525
657	0	574	583
472	105	760	441
334	133	857	463
235	134	975	529
13	165	1211	541
2	195	1198	556
140	229	1013	585
217	282	958	569
377	374	788	491
422	410	764	511
406	378	780	548
516	378	677	505
612	382	599	588
703	393	532	553
711	415	550	408
748	425	543	357
742	389	553	312
750	385	511	286
796	367	424	263
780	330	414	300
771	342	419	298
773	320	391	337
777	286	378	287
788	264	352	271
760	238	349	268
748	244	333	244
798	246	270	236
790	240	265	226
773	229	271	227
755	233	274	254
749	237	266	263
761	254	248	275
760	248	250	305
738	261	249	333
746	228	249	326
730	266	252	337
744	189	277	342
745	187	266	339
784	201	269	354
810	186	265	341
827	194	274	327
840	201	295	324
820	230	301	326
838	214	303	345
862	207	335	386
859	192	390	323
818	139	495	304
828	155	519	386
828	127	568	423
771	130	650	465
743	145	674	438
722	173	719	441
716	181	722	411
703	180	735	445
716	151	749	473
721	169	760	472
629	174	818	408
627	156	822	432
638	170	827	441
623	198	867	438
625	228	883	406
643	240	910	401
643	276	913	423
632	230	948	432
689	215	958	443
699	237	1001	450
760	213	983	472
758	229	1035	470
