940	421	152	157
1023	423	151	154
1182	464	188	156
1195	576	233	221
1093	465	280	242
1348	436	276	253
1408	416	283	326
1493	526	243	329
1495	555	249	252
1413	484	260	253
1268	324	260	303
1198	427	260	374
1166	439	253	345
1138	446	239	359
1132	445	242	358
1109	457	263	340
1101	431	248	353
1038	415	295	351
1062	249	323	364
938	204	328	365
895	178	240	254
902	179	227	249
838	244	230	268
764	363	234	245
738	441	281	232
904	388	320	257
893	296	301	417
789	230	397	487
837	338	386	440
911	341	353	434
927	321	352	445
944	246	336	516
941	315	342	445
941	318	372	418
991	301	319	411
1020	302	274	395
1024	304	267	383
1025	307	272	376
1025	305	260	377
1028	311	305	373
1024	312	307	376
1029	319	280	372
1018	336	309	356
976	333	372	348
931	327	370	331
931	318	364	344
934	310	367	355
918	320	390	371
928	301	406	384
942	300	396	380
917	301	391	372
843	324	428	351
787	296	446	400
752	223	431	485
774	311	544	410
767	372	576	365
784	344	568	364
810	297	533	371
849	259	501	422
895	275	462	372
985	332	483	314
1029	382	481	260
1038	358	382	279
1036	360	270	303
1043	373	238	277
1024	383	190	268
1024	376	156	261
1027	376	150	264
1028	386	155	256
1036	385	158	261
1032	385	166	263
1030	386	167	265
1052	367	158	276
1064	368	160	272
1093	385	185	240
1200	240	168	285
1208	85	206	299
1264	26	328	323
1368	26	427	331
1471	19	371	331
1485	17	325	296
1452	43	374	268
1517	57	305	250
1522	53	303	226
1513	45	312	193
1519	55	302	206
1521	53	315	189
1517	56	310	189
1525	54	295	158
1523	56	281	185
1523	63	287	209
1524	63	322	254
1508	48	357	268
1509	8	406	272
1507	45	371	278
1522	60	356	279
1517	53	319	262
1518	58	304	212
1520	47	296	182
1519	65	282	232
1198	277	219	209
991	326	172	238
1001	333	178	244
909	350	190	240
871	371	193	237
883	382	179	226
903	400	176	235
937	408	182	234
928	404	214	310
909	378	194	315
929	382	167	277
931	366	139	231
957	377	204	197
950	393	235	234
931	385	283	247
906	409	284	303
903	400	437	313
871	400	365	314
886	403	324	295
924	398	425	290
888	399	347	295
863	417	332	286
956	390	374	300
996	337	365	337
1022	248	322	398
1008	263	332	444
982	255	354	454
960	279	382	439
941	306	458	435
933	308	518	430
