649	388	558	181
706	372	450	222
689	408	532	203
675	414	554	220
661	416	576	244
678	399	533	244
681	390	530	262
692	393	558	252
720	373	480	287
696	365	498	312
610	365	571	336
672	371	568	324
633	380	673	339
706	386	609	317
742	364	544	340
737	355	510	380
689	345	501	402
632	335	541	408
548	329	615	434
542	337	619	421
530	325	577	447
480	314	584	462
427	347	651	446
393	363	711	428
392	378	649	423
456	331	619	455
547	331	598	466
560	306	632	486
647	318	644	443
704	284	635	469
707	284	695	466
758	278	613	449
815	229	481	491
802	220	524	483
788	227	627	459
783	268	692	449
878	245	591	479
837	270	613	434
810	304	562	452
833	328	559	480
788	378	581	445
841	368	539	440
921	370	489	423
928	348	495	442
927	304	483	431
940	288	427	432
886	277	452	418
846	274	458	408
784	274	492	400
755	292	554	380
737	310	549	385
699	304	557	368
657	339	609	303
649	331	628	289
663	333	616	278
683	317	519	263
646	287	553	279
615	304	546	254
574	340	527	228
587	358	497	234
561	442	561	220
669	452	461	240
711	447	446	270
643	444	480	265
648	443	451	234
683	437	387	236
686	440	388	235
516	419	526	249
430	403	542	217
416	379	495	224
365	404	443	225
396	428	448	227
487	466	423	254
543	471	373	269
634	461	370	270
674	470	358	253
772	485	360	241
765	475	354	256
667	419	371	285
595	380	394	306
474	359	384	279
411	337	414	309
371	322	400	322
398	290	354	343
368	291	372	357
374	301	358	333
354	370	363	387
372	388	359	424
402	456	339	395
431	456	327	422
463	500	326	378
465	553	305	324
491	547	313	334
474	535	309	347
486	496	334	382
472	417	351	465
442	429	338	421
449	444	358	426
504	475	316	449
538	562	325	383
582	538	325	345
634	543	308	317
646	535	283	336
688	558	317	297
721	666	261	202
737	645	278	232
778	700	325	202
766	679	358	224
772	553	365	367
731	583	451	379
683	598	542	381
648	570	582	407
659	546	609	433
650	573	654	390
717	600	659	376
762	619	635	357
868	591	670	410
901	608	666	366
974	576	577	381
929	551	631	393
896	472	562	412
824	512	620	394
918	347	578	501
819	446	549	419
866	399	463	449
913	394	434	433
973	391	414	410
1014	401	386	421
1068	408	399	410
1074	429	352	398
1103	445	310	374
1104	446	273	387
1108	449	251	377
1127	463	245	363
1149	453	266	342
1184	428	238	339
1216	419	228	317
1242	395	214	310
1268	379	227	302
1269	378	241	290
1260	371	256	278
1246	388	264	251
1200	411	289	270
1170	428	277	260
1160	436	295	251
1157	461	305	218
1162	455	342	231
1155	467	360	231
1142	459	333	228
1107	445	359	231
1107	441	378	231
1102	446	416	224
1121	460	495	224
1150	466	522	231
1183	458	566	254
1234	454	547	260
1238	462	597	244
1241	458	622	244
1269	431	574	262
1301	414	531	291
1255	419	574	291
1225	436	599	263
1150	455	655	256
1111	429	614	294
1112	414	537	319
1072	396	530	342
1020	386	568	355
966	387	611	353
970	371	539	394
892	360	571	405
854	338	604	445
912	341	591	459
971	330	519	461
879	336	575	457
884	330	564	463
