1510	494	196	216
1466	461	177	257
1402	425	181	275
1333	413	241	260
1322	422	234	177
1351	430	210	247
1379	450	201	225
1382	448	205	211
1394	432	225	228
1383	424	256	236
1327	448	334	208
1359	455	302	221
1423	489	213	210
1417	473	193	209
1380	468	179	226
1360	457	158	240
1253	454	193	228
1138	477	226	202
984	491	280	212
985	506	177	173
878	478	169	207
823	466	157	233
734	458	191	246
666	451	205	246
590	478	172	208
573	493	148	198
504	505	198	193
449	494	164	189
351	474	212	220
233	454	317	236
197	480	228	204
169	505	225	190
281	543	180	155
294	550	206	145
399	565	209	134
474	564	270	142
589	527	212	180
637	530	302	176
949	534	240	170
1096	539	260	173
1369	552	232	164
1510	541	251	168
1724	567	195	160
1801	572	118	171
1810	526	109	220
1663	412	204	162
1526	429	189	92
1574	426	164	72
1594	432	150	71
1579	434	151	71
1529	427	155	63
1491	433	153	65
1452	428	159	73
1408	424	156	68
1303	434	158	67
1237	432	153	71
1159	429	152	66
1099	423	155	65
1071	427	145	67
1059	425	152	68
1086	423	152	69
1112	434	153	65
1146	438	148	68
1155	441	146	70
1187	452	144	65
1217	449	150	66
1283	446	152	61
1369	455	157	60
1370	392	154	147
1227	350	303	200
1255	349	364	285
727	165	747	550
126	287	399	388
227	436	287	217
164	446	318	227
132	421	404	237
83	449	410	177
117	460	327	181
228	472	253	168
306	478	229	164
418	464	223	187
458	482	308	165
631	483	235	157
661	491	225	146
712	474	173	174
729	465	176	189
651	473	241	193
595	487	268	200
522	486	305	228
608	488	235	234
637	468	286	252
663	461	259	254
707	479	170	214
755	507	161	190
824	519	141	175
835	506	155	193
867	485	126	229
884	471	104	248
878	480	105	194
869	480	107	170
