771	96	206	146
770	93	202	141
771	84	207	142
770	78	209	140
767	69	202	144
764	69	194	140
749	79	197	134
740	87	193	130
733	85	195	133
737	77	176	135
741	73	172	130
734	69	174	134
729	68	184	135
722	75	189	130
714	77	191	132
715	80	181	138
714	76	200	145
719	79	198	144
718	79	199	149
711	78	206	158
697	89	209	153
680	100	199	148
672	102	198	148
664	105	199	147
661	109	199	146
660	109	197	150
653	111	207	146
645	108	200	145
629	101	207	147
616	97	205	146
597	97	199	146
568	99	201	147
542	101	202	145
525	109	205	140
517	109	212	140
505	109	213	142
488	110	205	146
464	111	210	148
442	111	215	146
448	113	207	154
461	104	201	148
475	102	205	147
480	95	193	145
473	97	184	143
441	77	193	154
432	75	180	138
406	53	196	150
400	44	197	155
366	57	199	150
317	75	201	149
265	99	208	147
220	113	209	145
213	101	199	145
223	77	202	143
241	40	203	142
266	14	196	151
288	36	199	150
278	70	200	154
239	108	199	142
217	112	201	143
240	91	197	144
272	107	193	129
299	85	191	132
325	93	189	138
357	118	180	136
337	155	183	132
334	212	173	125
355	231	175	132
425	217	162	124
479	232	170	125
497	206	171	134
539	201	173	137
557	226	148	135
543	263	164	130
531	311	155	129
574	318	143	124
625	329	135	113
686	340	134	120
738	298	140	130
824	278	133	121
882	282	137	126
913	321	122	121
933	357	134	123
949	383	135	124
1003	386	120	116
1044	386	106	122
1070	380	120	114
1093	360	116	111
1094	335	123	117
1105	342	115	120
1091	371	121	118
1058	407	129	109
1079	405	115	120
1101	404	105	117
1114	403	96	119
1120	405	89	110
1114	408	86	107
1110	408	93	102
1115	399	107	132
1122	393	115	141
1127	390	113	168
1118	389	129	158
1128	389	125	188
1087	387	169	198
1086	382	171	206
1062	382	185	191
1073	390	164	165
1113	385	143	241
1101	398	143	207
1086	408	134	177
1086	401	125	178
1079	413	126	165
1075	413	109	154
1072	420	104	138
1060	435	101	129
1057	444	95	117
1054	454	105	127
1056	454	117	114
1032	461	143	179
1036	465	140	312
1034	461	218	384
1040	483	242	593
1044	481	240	598
983	460	296	612
987	462	328	610
689	284	365	755
661	180	407	852
676	188	472	848
600	80	627	974
570	0	635	1073
525	0	655	1080
