492	263	710	344
503	257	684	343
497	259	691	338
492	262	695	337
495	258	688	338
487	260	687	335
479	262	690	333
464	262	683	329
463	262	665	323
443	264	657	317
427	265	652	310
407	266	634	296
394	269	622	289
371	271	593	277
352	274	577	263
334	279	543	254
312	284	530	246
282	283	510	241
264	288	486	225
245	290	451	213
238	292	423	204
231	292	371	194
218	296	349	183
193	297	326	175
180	301	318	170
162	303	288	161
150	302	271	158
138	302	249	152
131	307	238	142
120	308	218	136
115	312	206	129
111	312	194	123
107	313	180	119
102	314	162	114
102	315	155	113
99	318	143	100
98	318	143	103
95	319	131	101
95	317	131	101
97	320	119	96
98	320	119	92
102	320	108	83
106	321	111	85
116	316	103	83
118	319	104	78
127	317	97	73
133	316	98	72
150	318	87	66
156	317	89	62
169	315	88	62
177	311	90	61
