523	383	309	349
511	361	287	366
499	358	288	367
478	353	300	368
485	346	289	369
499	374	277	355
530	394	240	349
548	389	236	341
552	375	228	333
535	354	246	345
542	336	243	337
502	318	254	344
464	325	253	348
410	364	246	340
384	396	245	317
345	382	253	342
334	405	281	301
315	380	251	307
405	372	298	308
513	406	353	265
586	357	427	301
693	284	466	344
737	240	485	366
760	278	494	321
781	351	465	259
805	331	587	301
1021	314	372	344
892	299	426	383
714	333	494	374
642	344	610	382
566	381	593	361
495	418	604	339
501	416	580	343
461	423	585	342
469	424	621	346
486	464	586	312
456	447	600	328
491	440	576	321
460	440	556	309
434	469	559	299
453	461	502	297
476	407	511	340
464	396	525	355
377	408	616	342
383	400	609	336
460	386	533	354
507	381	515	347
523	354	546	384
540	380	523	388
522	392	505	386
731	413	314	378
545	448	485	325
453	446	515	335
434	377	508	373
421	331	534	406
397	316	543	428
465	335	484	433
475	378	492	408
464	433	486	362
492	419	443	381
445	381	459	356
484	364	416	339
521	366	347	338
549	449	345	280
664	411	279	313
685	391	241	306
614	368	272	308
585	355	306	315
530	353	339	321
514	376	381	313
536	405	399	320
551	434	372	291
459	377	285	298
428	318	190	309
305	273	355	322
635	320	296	300
513	324	223	299
360	366	340	327
278	397	420	309
251	375	474	305
205	328	573	332
277	352	576	326
299	352	658	342
326	361	651	355
358	347	621	357
353	323	635	340
303	317	669	334
290	297	697	354
256	300	702	358
262	332	682	364
