615	307	184	249
634	342	174	262
647	393	170	270
651	440	171	262
637	435	165	237
620	435	167	217
612	440	170	208
613	427	169	214
615	413	170	234
634	400	167	229
662	405	171	209
696	434	179	189
732	447	164	186
744	399	152	227
741	353	151	208
732	329	149	200
728	298	147	229
725	290	152	220
725	317	151	189
733	342	148	220
747	395	151	199
751	407	150	179
739	403	151	157
734	378	149	196
731	374	149	206
737	362	146	199
750	344	139	205
763	303	136	210
791	298	129	185
804	278	133	200
818	260	129	215
829	267	139	218
849	283	130	234
847	324	141	242
854	359	154	203
853	359	162	180
872	357	169	176
893	341	147	199
900	303	141	199
901	292	148	174
910	279	145	202
913	268	143	238
925	293	138	253
930	348	142	243
938	379	140	215
943	406	135	196
946	406	135	196
951	411	132	200
954	422	133	191
952	444	151	175
952	451	156	183
973	429	134	199
975	403	141	168
981	366	129	184
968	347	141	192
969	332	133	214
977	337	128	225
969	362	157	249
953	407	163	261
915	444	175	230
869	434	198	218
839	396	201	250
768	372	229	277
738	358	244	299
732	328	270	353
738	285	290	404
741	297	316	422
714	323	355	460
646	321	385	506
566	272	408	582
472	239	472	629
412	210	505	663
414	157	518	643
440	101	541	650
446	72	546	664
438	89	542	766
450	172	530	726
567	201	471	710
655	204	444	707
712	217	463	690
761	263	496	578
789	305	512	502
911	306	387	496
1015	317	325	466
1068	337	285	417
1098	371	272	328
1105	405	279	316
1105	394	316	308
1103	425	285	294
1079	383	274	318
1053	381	256	304
1009	373	242	302
960	396	221	268
918	411	224	235
890	401	196	229
866	402	217	236
823	423	181	252
803	415	169	236
813	414	153	236
809	429	149	223
823	443	160	221
826	429	153	248
824	441	148	236
816	427	140	235
809	409	129	262
796	445	140	226
774	428	144	243
776	486	131	218
777	519	147	195
767	520	171	227
791	530	142	231
797	537	143	228
788	514	157	235
802	495	162	240
805	477	157	245
809	462	153	253
819	441	145	253
825	432	149	236
811	428	159	265
802	416	156	246
775	384	159	256
758	391	174	257
761	370	162	251
754	345	163	265
782	346	148	258
823	336	146	256
874	337	139	248
928	329	156	243
954	362	155	213
996	357	158	206
1033	349	160	212
1056	368	171	246
1085	344	168	284
1125	326	154	278
1146	339	167	248
1167	344	166	248
1184	327	157	261
1190	323	166	271
1182	333	172	263
1165	343	177	251
1130	363	177	240
1106	364	194	248
1094	371	197	268
1094	368	182	283
1056	364	209	297
1016	355	224	330
974	344	276	333
942	317	251	354
847	275	264	425
857	323	254	395
784	336	323	361
827	323	252	407
861	334	238	375
883	308	223	363
894	271	233	371
926	248	220	361
943	292	259	314
951	333	233	281
967	317	217	309
991	306	206	351
1014	330	215	334
1057	327	214	338
1096	369	222	297
1123	371	227	288
1134	398	231	305
1131	409	219	289
1125	402	203	300
1118	393	199	307
1096	391	211	293
1080	383	215	311
1058	365	219	288
1038	328	208	290
1012	304	203	280
991	291	195	260
973	259	185	273
953	248	190	317
938	240	186	303
935	250	174	297
944	292	163	306
939	338	160	326
929	423	151	309
898	465	165	302
863	481	168	220
856	466	157	222
841	461	158	240
834	463	154	236
829	466	158	224
819	459	157	246
831	461	155	248
861	440	149	251
911	446	152	245
940	453	163	233
958	446	158	244
972	455	142	238
972	454	148	232
1008	440	122	250
1028	431	118	217
1034	442	122	214
1014	449	117	202
985	464	140	190
945	465	139	211
821	408	141	265
798	414	152	223
793	415	166	261
772	422	169	238
783	406	137	221
805	393	120	190
816	395	122	173
821	395	122	193
829	392	118	165
832	393	124	159
829	392	111	182
832	396	128	208
820	401	135	233
849	413	129	202
844	415	130	216
866	420	133	221
881	421	129	238
907	416	132	244
937	428	135	244
979	413	138	263
1019	379	137	296
1052	354	142	301
1075	332	166	339
1101	315	186	350
1148	278	180	356
1190	237	178	375
1231	231	209	370
1274	191	208	384
1300	161	245	424
1337	156	265	442
1372	120	277	482
1393	111	285	481
1407	111	297	485
1423	114	317	484
1441	124	328	466
1456	121	318	468
1458	115	325	490
1451	123	333	500
1443	118	337	488
1426	106	324	503
1409	94	314	510
1374	83	311	534
1349	82	319	509
1319	96	324	516
1293	94	327	515
1254	112	336	493
1222	122	348	499
1191	106	331	504
1163	92	331	518
1136	93	321	519
1106	106	325	495
1089	106	347	533
1077	109	331	507
1052	127	346	523
1039	119	343	512
1011	115	344	511
1011	123	325	487
999	116	322	488
978	109	325	495
951	103	340	492
930	83	330	513
916	70	328	523
893	97	334	500
867	80	346	517
845	71	338	509
802	76	325	517
792	67	287	489
761	78	303	497
729	66	286	461
686	79	328	496
667	80	330	488
636	84	315	462
618	73	305	493
594	77	328	479
567	84	308	489
547	99	325	478
500	128	369	485
470	194	343	503
419	239	334	507
