879	181	350	438
842	181	347	438
815	181	335	456
854	197	341	462
906	193	329	461
953	133	327	469
965	136	305	463
974	157	313	469
992	188	310	460
995	193	306	446
955	195	327	433
900	180	331	430
871	164	338	427
880	175	339	423
877	181	344	417
880	184	342	387
917	361	323	337
960	191	309	287
969	384	310	277
941	189	346	291
903	185	346	273
907	364	339	244
922	161	315	265
998	255	265	147
962	184	319	226
1115	156	273	253
1079	292	338	216
1216	140	252	223
1191	240	233	193
1072	183	302	187
962	264	329	155
933	239	324	183
985	307	206	199
972	211	235	186
1004	355	191	192
899	275	312	260
961	444	200	199
990	372	169	201
955	507	196	106
931	475	167	149
850	533	311	157
887	567	264	224
825	579	326	167
800	581	317	148
771	615	353	112
737	569	299	197
705	601	308	269
767	686	352	141
818	655	283	156
735	697	344	97
727	707	332	78
737	707	342	75
766	706	337	77
825	701	336	88
872	685	330	90
920	683	302	108
934	648	301	111
963	629	281	97
986	582	296	99
1007	586	279	84
1006	562	275	94
1019	524	275	117
1046	508	252	128
1057	500	243	121
1062	503	251	123
1052	507	247	178
1160	535	322	207
969	487	314	223
1075	433	310	210
1116	456	339	255
967	427	324	275
846	503	372	288
892	507	408	316
1051	399	446	468
1244	619	635	390
1413	605	498	468
1495	640	419	439
1476	624	443	455
1389	862	475	217
1501	924	362	155
1527	881	388	198
