1083	516	371	129
1114	506	312	152
1110	504	312	150
1092	509	324	146
1099	508	313	152
1095	509	307	149
1087	514	319	148
1084	519	323	142
1059	519	339	142
1076	525	313	141
1055	527	335	141
1055	536	331	140
1030	537	344	137
1016	539	341	135
1005	533	328	140
1001	531	322	140
1002	514	329	155
1001	520	330	151
995	497	324	176
968	515	347	157
963	520	344	140
970	523	333	134
948	519	343	145
863	517	427	147
715	519	517	156
712	515	529	168
718	518	503	156
716	515	501	166
699	514	492	166
709	521	505	163
697	524	506	158
693	521	504	166
692	526	507	160
688	518	501	173
693	518	512	171
683	518	505	170
699	520	490	177
751	535	427	166
733	545	443	165
762	551	410	156
811	581	348	136
829	580	333	130
807	584	319	135
798	585	328	137
793	584	330	140
790	590	326	147
795	590	307	127
793	601	296	134
766	582	324	133
775	592	324	132
756	585	311	132
752	593	325	125
755	586	312	129
748	589	316	126
738	585	323	126
695	577	361	137
697	587	350	139
697	602	338	139
695	603	335	145
697	596	331	152
690	602	323	154
688	595	314	166
678	604	307	157
673	607	312	165
658	603	322	171
654	608	311	176
664	611	302	174
656	627	316	167
651	624	314	152
654	633	307	159
641	632	315	146
635	628	314	160
621	630	321	146
622	634	307	154
607	635	305	149
608	634	295	152
605	637	293	165
590	643	291	155
558	644	316	151
551	633	323	148
540	627	313	151
510	629	356	164
704	470	390	182
685	475	428	176
704	471	436	181
700	476	409	177
700	471	416	189
699	473	397	187
709	473	426	186
697	478	407	179
719	477	419	184
727	482	387	174
722	480	382	174
715	477	416	181
716	481	392	179
721	477	423	179
728	478	404	184
733	476	403	183
727	483	401	175
730	484	409	176
732	489	376	172
723	486	421	171
742	486	378	174
723	493	423	168
741	493	382	168
727	492	415	173
739	491	389	173
738	490	406	176
736	490	399	175
730	489	413	178
718	487	433	174
715	487	429	172
718	481	464	181
713	489	451	171
717	474	448	191
720	485	436	175
725	481	435	184
716	485	456	181
723	474	464	197
713	475	481	196
706	475	490	188
