512	287	286	188
507	293	270	183
494	301	266	184
487	309	261	188
458	307	269	198
447	304	261	194
414	292	267	194
395	279	267	209
369	266	283	220
346	259	278	206
317	243	295	203
312	228	296	202
314	210	272	209
306	201	293	194
316	188	280	196
318	180	287	196
331	179	295	193
341	175	289	190
363	177	288	191
369	185	288	189
394	188	289	201
404	198	292	187
408	206	313	195
435	218	301	195
463	233	297	194
487	232	291	205
480	260	318	198
522	268	286	207
536	285	293	185
544	291	281	189
568	295	271	187
568	300	287	206
591	304	284	205
605	302	279	205
623	297	263	204
637	289	271	182
652	277	274	203
678	270	263	243
697	226	261	291
724	279	256	221
737	285	255	197
761	281	238	185
765	283	251	218
793	266	256	246
817	262	245	240
826	244	253	245
847	245	244	257
885	239	225	282
916	238	202	294
921	230	208	307
917	225	203	315
925	239	208	297
960	234	187	299
976	238	158	359
994	245	175	342
1007	300	161	287
986	313	171	272
981	306	175	273
1012	282	154	281
984	333	176	252
985	302	176	287
969	308	173	309
988	301	145	316
958	291	151	319
913	277	159	367
890	269	159	409
865	251	184	448
840	253	193	465
794	237	199	477
767	235	187	482
729	241	206	473
721	226	188	485
699	223	183	493
685	223	181	496
667	235	186	484
652	243	182	476
642	173	175	545
627	189	178	521
627	192	176	527
613	202	178	505
605	174	168	529
627	330	171	372
614	308	161	409
603	175	159	529
587	230	195	480
591	360	203	359
580	197	185	493
603	244	185	469
576	176	178	528
583	171	186	530
585	163	183	545
