864	802	2625	1114
873	818	2616	1096
840	797	2632	1115
830	812	2633	1097
834	791	2607	1138
799	807	2682	1120
779	818	2696	1101
782	794	2653	1130
733	816	2728	1106
727	811	2742	1100
714	822	2748	1092
691	800	2735	1110
678	822	2840	1084
671	827	2852	1094
633	819	2888	1089
630	811	2857	1104
597	823	2909	1095
588	819	2936	1076
541	841	2965	1064
567	827	2954	1080
512	826	2975	1072
539	827	2941	1077
528	822	2972	1066
515	832	2956	1066
459	829	3001	1063
482	823	2956	1081
446	823	3031	1057
449	827	2975	1055
419	814	3038	1052
434	836	2991	1034
417	837	3015	1023
404	846	3023	1028
399	838	3029	1025
395	832	2994	1018
386	833	2995	1022
373	843	3000	1001
375	831	2971	1004
373	834	3025	993
388	842	3000	973
413	848	2945	967
390	844	2948	972
389	835	2953	975
399	833	2931	981
394	830	2902	970
376	855	2964	955
410	850	2834	943
415	842	2877	947
427	837	2851	958
431	838	2811	951
436	826	2818	974
419	845	2808	934
445	853	2737	912
466	830	2722	953
446	849	2723	926
459	858	2705	926
494	836	2652	930
502	820	2622	942
488	830	2604	937
503	855	2573	903
520	859	2556	915
559	853	2496	911
556	847	2483	907
614	864	2427	885
631	841	2412	916
690	854	2357	886
680	856	2366	907
729	863	2314	882
750	866	2286	900
829	828	2219	935
838	833	2166	931
865	838	2179	926
893	848	2151	909
945	838	2082	923
976	831	2053	958
989	804	2036	980
996	832	2050	945
1012	795	2013	984
1039	813	1988	966
1043	810	1978	964
1083	811	1961	961
1097	822	1892	947
1095	810	1893	955
1116	817	1899	941
1123	805	1854	943
1136	841	1825	900
1157	829	1777	895
1145	822	1774	929
1171	817	1756	902
1186	819	1689	880
1192	833	1672	877
1205	816	1619	884
1200	835	1604	874
1211	839	1580	843
1207	845	1550	845
1217	824	1532	844
1223	842	1490	834
1229	840	1470	829
1232	847	1452	830
1243	829	1406	829
1244	835	1384	833
1254	839	1367	828
1265	842	1344	818
1279	847	1299	787
1308	854	1252	782
1316	865	1241	759
1331	864	1211	763
1342	845	1190	763
1348	878	1191	735
1358	881	1162	722
1377	865	1131	731
1390	873	1101	724
1406	890	1088	705
1421	878	1072	721
1443	885	1036	703
1468	893	1027	683
1465	878	1036	688
1491	884	984	675
1488	890	984	674
1513	893	962	660
1495	887	977	676
1531	875	943	683
1538	901	943	655
1547	902	926	660
1566	882	905	658
1594	891	878	648
1598	914	885	614
1614	889	859	660
1634	876	848	669
1635	893	848	642
1656	898	842	624
1659	902	823	630
1689	898	795	633
1712	912	782	603
1706	908	779	607
1715	921	779	595
1745	923	749	592
1757	908	742	593
1772	887	725	629
1781	903	706	600
1796	884	692	618
1798	897	694	609
1823	891	657	613
1813	898	670	594
1828	894	651	597
1838	900	639	601
1836	879	629	607
1845	897	632	594
1866	893	590	592
1850	908	608	556
1867	904	587	554
1866	917	587	535
1885	921	555	523
1887	920	546	526
1891	924	539	518
1884	924	542	517
1890	932	525	511
1879	930	526	499
1886	931	515	513
1889	934	497	500
1872	927	508	500
1882	938	475	492
1869	936	501	487
1874	944	464	467
1859	940	472	472
1866	947	441	454
1870	941	447	466
1839	939	442	464
1844	944	452	460
1837	949	442	460
1836	938	429	461
1832	939	422	458
1826	944	411	448
1827	935	398	457
1823	943	384	449
1813	919	386	467
1801	944	382	448
1778	920	387	463
1779	941	376	443
1773	929	371	457
1762	947	364	436
1754	925	364	454
1745	924	355	452
1733	932	358	443
1726	948	359	424
1714	942	361	433
1703	941	359	431
1694	947	355	425
1683	945	352	424
1678	953	363	417
1663	945	352	422
1662	944	359	425
1641	945	352	416
1640	931	350	429
1628	943	355	421
1623	929	350	430
1611	915	352	446
1606	917	344	441
1590	946	349	411
1585	916	339	433
1580	921	341	430
1569	924	341	429
1566	922	334	428
1551	911	338	436
1540	930	342	412
1535	916	333	431
1522	931	341	413
1515	946	340	395
1505	915	344	424
1500	918	335	421
1487	935	351	399
1488	904	330	434
1471	910	339	424
1466	908	345	424
1466	883	338	453
1452	895	340	432
1454	899	338	430
1442	922	345	403
1440	941	338	383
1430	932	347	385
1426	948	345	373
