985	643	92	78
945	633	94	84
888	639	96	95
838	640	103	88
737	627	161	86
744	625	120	84
682	622	170	83
704	620	148	83
719	620	166	79
737	609	183	80
820	604	152	85
812	601	205	81
930	580	140	90
932	569	200	84
1055	556	134	83
1038	551	200	89
1133	540	143	81
1135	533	186	89
1213	526	134	88
1213	516	158	93
1240	528	130	79
1191	525	156	84
1125	537	151	88
1074	543	139	83
995	550	141	83
954	548	126	87
892	558	123	90
870	553	119	96
809	553	131	98
779	566	106	86
679	581	151	75
623	589	122	73
504	595	103	70
402	596	125	89
300	590	123	95
222	573	129	111
120	578	125	94
77	566	137	103
69	562	112	126
68	554	109	124
112	586	114	75
184	583	108	74
239	543	155	101
270	508	178	130
298	490	125	122
249	491	167	128
147	495	152	121
95	503	142	125
48	505	154	107
46	501	137	113
71	489	176	126
134	503	152	104
259	508	120	102
308	500	155	100
447	486	114	93
526	474	100	107
625	472	115	94
699	459	98	118
813	453	100	95
877	450	89	91
958	432	67	91
974	435	69	71
975	430	64	86
967	423	69	98
968	420	68	77
961	408	70	102
952	409	63	83
944	411	59	86
930	404	63	73
925	407	60	77
902	399	80	102
903	402	75	80
910	410	66	82
905	412	90	79
937	426	67	73
950	434	69	99
956	448	73	77
962	454	65	78
955	451	74	80
953	457	73	81
932	451	99	97
949	452	85	84
965	443	98	100
998	440	97	73
1051	437	91	95
1081	437	107	68
1151	440	92	79
1171	433	116	79
1244	425	162	101
1231	422	181	116
1214	423	211	117
1235	432	233	112
1223	441	281	135
1159	571	271	141
1120	570	291	132
1127	556	273	155
1095	579	291	162
1059	585	310	156
1032	599	308	135
1000	599	314	146
