1068	476	117	178
1083	505	116	194
995	565	132	185
893	557	130	182
978	523	142	192
1016	512	138	192
1070	537	136	200
1071	554	134	200
1064	557	138	201
1047	559	139	208
1057	578	135	213
1040	566	131	213
1060	505	140	223
1036	486	137	226
1048	508	133	233
1035	547	139	235
1018	564	139	240
1024	561	137	244
1005	547	146	248
1023	535	136	252
1013	479	149	255
1030	455	143	272
1039	461	145	289
1043	488	145	298
1059	536	161	302
1057	584	161	317
1103	631	179	335
1130	644	188	348
1105	658	203	358
1077	637	210	362
1054	576	228	391
1056	554	238	405
1126	502	266	415
1222	415	288	434
1248	244	310	447
1211	125	362	474
1167	85	456	484
1148	134	520	512
1116	250	545	540
1104	294	645	559
1101	315	689	582
974	311	807	586
1013	295	792	624
988	314	830	624
880	338	926	695
844	345	981	686
776	329	1066	705
745	321	1103	715
655	253	1188	732
579	203	1244	771
476	196	1326	818
429	264	1394	766
380	307	1501	767
417	327	1488	752
459	322	1419	757
462	337	1283	733
565	305	1119	748
589	289	1039	738
628	310	995	712
614	351	887	670
659	367	815	671
629	391	818	648
557	394	882	650
478	390	870	647
392	429	1495	627
349	407	1464	653
300	382	1404	680
280	391	1354	660
316	360	1301	654
324	336	1279	701
425	322	1155	700
478	315	1099	672
508	285	1009	659
510	294	956	648
532	247	896	663
536	250	853	643
514	233	746	622
490	248	705	595
493	256	639	576
502	265	597	565
503	274	566	542
