474	508	148	125
455	513	181	123
419	519	199	127
383	526	197	135
317	539	191	135
268	549	195	135
216	557	206	145
203	561	214	148
211	569	227	156
242	575	239	165
329	586	247	178
379	589	256	187
418	588	299	221
435	546	340	278
547	582	344	268
671	609	288	265
808	616	282	284
883	634	275	276
974	644	288	271
1030	648	302	267
1118	654	280	262
1174	650	262	259
1249	645	226	277
1289	651	215	256
1347	649	198	248
1368	648	197	246
1398	626	183	184
1402	602	172	231
1403	570	168	202
1387	568	171	192
1401	561	151	217
1406	555	153	194
1414	537	153	191
1425	528	154	177
1425	531	158	162
1400	527	180	162
1327	518	232	169
1279	520	251	176
1252	531	230	173
1244	534	199	183
1233	539	159	186
1234	547	121	187
1209	553	115	177
1189	553	124	174
1153	548	141	169
1126	540	153	162
1075	521	179	154
1050	512	182	143
1024	499	166	139
1004	491	167	148
1001	493	163	131
965	498	192	184
978	502	181	176
960	504	201	210
936	505	268	191
914	509	338	182
873	512	290	164
859	509	306	163
824	520	328	143
823	524	320	131
932	533	195	118
900	522	219	127
870	510	199	126
846	498	172	130
806	488	163	144
787	487	167	146
774	483	178	160
554	478	221	170
592	493	195	169
630	501	164	178
682	507	165	188
691	515	164	184
664	509	167	196
635	508	171	203
593	519	173	211
566	517	176	218
530	529	179	211
504	539	180	207
483	562	177	202
487	560	175	208
488	559	180	212
494	548	179	218
497	544	180	225
494	545	173	231
450	542	182	240
417	522	188	253
377	511	240	242
359	497	273	242
358	494	270	220
369	491	238	215
375	497	216	194
356	494	206	182
334	501	172	170
315	505	173	163
295	518	166	154
291	520	158	158
309	522	159	148
324	520	168	142
349	522	197	135
393	530	191	132
452	538	176	132
474	542	172	130
480	540	180	131
478	541	186	132
478	544	218	139
476	512	298	166
432	479	344	196
417	427	404	245
388	366	462	289
379	343	428	297
396	326	291	318
379	326	264	339
370	355	307	330
381	373	334	306
430	420	326	276
423	384	272	244
645	506	185	215
654	510	211	225
687	518	212	227
723	511	197	243
759	504	191	250
760	495	217	241
789	487	224	279
814	476	230	296
898	455	211	263
955	467	193	293
1019	444	180	278
1024	429	191	295
1048	411	163	302
1043	486	154	273
1038	420	154	342
1029	442	159	300
1002	451	181	256
964	439	217	178
919	460	283	255
923	454	295	291
947	448	276	297
1002	451	232	304
1067	447	192	314
1097	434	177	324
1116	426	215	316
1129	418	241	322
1148	407	289	321
1191	400	290	293
1202	372	302	298
1149	373	340	321
1162	381	364	350
1161	314	383	377
1112	287	412	367
1026	258	451	360
888	237	534	327
833	232	560	393
808	274	657	394
705	265	806	392
647	313	968	347
594	321	1045	325
495	306	849	270
513	325	752	231
399	332	659	206
411	350	496	180
655	374	211	167
673	396	219	153
683	406	188	156
662	416	170	150
644	423	156	159
637	434	159	150
673	433	154	157
706	437	150	162
740	444	147	161
744	441	147	170
708	444	180	178
670	448	194	173
617	446	180	183
603	454	159	175
592	476	150	163
580	476	143	167
562	483	143	168
561	483	140	170
571	489	149	178
578	486	161	186
588	492	152	187
578	487	150	197
394	478	241	201
387	472	293	196
345	457	387	199
319	468	366	175
308	452	347	182
292	465	328	170
266	483	240	149
260	499	174	136
446	476	131	123
458	470	129	122
476	467	138	119
488	467	141	124
489	476	143	125
488	485	136	129
464	497	137	137
463	495	123	150
434	497	134	154
384	495	175	160
229	500	293	192
200	492	316	207
197	504	279	210
204	507	278	214
208	451	305	291
159	442	369	308
113	454	452	331
167	463	461	351
121	474	585	361
185	485	608	374
334	532	595	339
466	554	543	320
550	563	511	319
600	578	514	308
661	590	504	306
680	587	534	309
689	569	579	333
725	552	574	352
760	522	556	346
884	532	526	345
1052	572	391	282
1104	587	372	240
1176	579	342	263
1261	569	288	243
1292	561	302	252
1329	552	289	252
1370	533	261	252
1395	517	240	250
1413	507	229	227
1428	511	214	218
1419	510	210	215
1310	501	309	227
1309	478	307	270
1339	463	286	339
1379	419	256	320
1406	398	233	328
1420	368	240	341
1421	343	275	354
1405	356	287	319
1360	294	337	389
1282	290	360	354
1225	274	362	344
1119	239	423	351
1067	244	436	322
996	237	451	308
954	258	462	283
890	297	519	268
833	330	571	249
801	351	573	228
743	360	613	204
731	368	612	197
