1019	439	217	291
1009	420	215	288
1004	417	219	279
1021	401	211	271
1051	390	195	268
1082	386	184	269
1107	392	172	247
1112	390	165	239
1111	408	145	233
1097	419	134	215
1071	438	128	215
1055	449	119	193
1046	449	116	182
1019	455	110	169
993	468	110	159
963	469	104	147
930	444	102	144
906	426	101	144
881	414	92	141
882	425	87	143
887	471	88	142
891	507	84	145
896	518	82	145
914	525	83	148
920	534	86	150
915	543	89	154
900	547	96	163
896	547	99	170
887	548	113	183
890	538	124	189
917	524	127	210
938	506	133	233
950	485	138	254
961	454	157	297
961	444	158	325
954	441	170	350
943	440	185	372
934	432	198	384
919	427	220	407
912	429	233	413
912	445	236	416
904	472	241	423
895	501	240	412
865	535	242	378
830	537	255	347
820	509	248	326
826	468	237	306
839	450	227	290
848	420	205	273
848	408	183	257
859	396	158	246
869	384	142	239
873	391	138	228
887	417	127	215
899	447	121	203
902	485	120	194
900	535	115	191
899	556	112	185
898	583	110	187
903	594	110	190
910	599	115	195
921	606	119	194
924	607	119	199
922	605	130	200
912	594	146	210
915	570	162	231
918	542	182	257
924	515	189	284
950	477	196	333
971	440	190	379
979	405	207	412
989	377	216	452
992	376	227	462
1003	387	233	486
987	378	249	511
939	388	276	503
902	394	282	479
889	398	287	437
877	358	286	422
883	334	280	373
919	283	268	355
955	271	243	329
974	263	232	330
1014	264	202	312
1054	271	163	292
1071	278	144	272
1059	285	148	246
1064	310	154	240
1067	368	171	207
1074	389	160	202
1089	417	156	194
1105	408	157	195
1121	419	152	208
1163	440	154	219
1175	446	171	244
1172	490	185	268
1151	530	202	292
1134	526	201	320
1023	541	219	327
901	509	266	383
772	487	246	407
661	465	278	406
621	443	246	412
560	387	216	386
543	397	199	304
552	403	184	260
570	414	176	224
611	431	153	203
682	455	140	169
719	467	116	169
730	482	110	167
750	500	100	157
755	512	99	159
770	549	93	157
766	554	97	166
759	544	110	176
764	552	116	184
765	552	121	202
749	560	131	218
730	559	132	245
721	550	141	270
720	538	151	289
723	538	165	283
736	524	172	288
742	507	180	280
743	499	187	262
743	497	189	242
742	486	186	241
740	483	168	223
732	484	154	211
725	482	146	198
717	477	143	184
715	473	144	179
737	470	126	177
758	473	116	174
782	478	106	170
802	479	100	163
810	482	96	156
822	486	89	147
827	483	83	143
821	482	79	139
824	498	78	135
821	516	79	127
808	521	76	134
799	546	82	128
772	567	88	129
747	573	95	143
723	577	101	153
685	586	110	168
655	574	117	189
623	560	127	214
604	554	123	243
599	554	127	260
606	579	140	279
612	604	150	284
625	621	156	289
644	617	160	289
653	598	160	286
671	565	153	281
682	545	159	265
695	529	159	248
707	513	160	231
709	512	170	211
720	497	141	193
712	490	132	177
708	488	117	176
707	494	112	178
707	498	102	172
715	499	93	164
717	497	91	155
727	504	86	146
729	533	83	128
728	543	75	123
710	553	76	118
694	561	74	114
672	584	74	115
678	603	76	115
693	603	81	119
690	596	91	125
686	598	95	134
659	596	114	154
633	600	130	175
593	596	150	206
552	572	164	251
519	552	170	282
442	482	190	372
392	415	216	449
326	360	269	523
283	298	332	635
252	261	389	703
247	253	453	813
247	253	512	820
258	246	568	833
282	219	586	854
309	206	566	867
349	188	516	788
339	188	485	697
323	195	436	617
296	190	404	551
291	184	369	515
