186	778	153	69
179	764	151	75
168	737	142	96
151	710	107	122
150	686	114	141
109	664	146	155
101	617	162	125
100	587	176	107
107	545	163	102
113	510	172	82
119	481	176	81
132	457	195	87
132	441	210	115
202	427	146	142
208	410	120	153
171	384	139	161
135	342	161	156
111	301	180	142
94	268	194	116
62	251	219	87
39	239	229	82
15	256	213	98
23	276	127	136
34	337	104	154
18	408	120	158
29	448	115	175
40	488	124	181
36	528	139	194
56	576	125	192
59	635	137	172
60	710	176	140
66	767	158	132
72	770	145	175
100	761	165	177
97	863	191	79
100	862	169	71
107	830	157	97
88	769	127	157
82	690	112	230
69	615	109	196
61	560	127	147
65	509	141	171
63	476	150	185
59	454	113	206
48	438	108	223
43	423	108	238
42	403	110	221
48	380	108	218
47	361	112	243
62	333	111	233
66	315	106	217
65	300	142	152
62	279	153	176
74	267	124	185
84	253	117	149
89	245	104	98
44	243	160	66
56	234	164	103
53	243	160	131
56	240	169	165
53	305	192	132
57	348	208	119
67	350	216	145
52	412	229	112
59	441	227	99
77	470	201	98
93	484	200	103
111	490	183	124
119	523	211	105
142	549	198	97
147	536	213	135
139	555	214	138
129	577	208	145
109	601	234	148
84	661	261	129
82	712	259	188
96	747	267	175
68	734	291	174
99	807	227	102
100	818	191	84
96	825	188	70
64	690	187	141
94	703	142	167
74	750	133	135
62	819	151	74
64	820	145	72
63	824	175	71
72	809	169	85
66	765	101	126
