532	335	102	163
562	359	104	166
593	408	103	189
641	474	99	168
672	470	97	166
701	436	88	172
709	417	95	164
710	411	102	161
719	415	101	163
729	416	102	159
728	397	104	161
728	384	107	162
732	388	108	155
734	392	119	170
760	415	114	205
754	500	123	153
790	495	96	173
812	465	96	177
836	448	83	169
857	443	78	168
866	441	95	158
890	410	107	149
914	381	106	145
933	360	104	146
945	357	107	142
956	366	111	146
976	387	115	151
980	437	135	154
984	461	139	148
968	410	144	155
924	332	129	160
881	291	124	153
872	277	119	150
883	275	115	150
901	274	127	157
958	278	133	159
1015	286	118	161
1029	301	110	165
1026	303	138	127
1015	307	133	146
1005	300	133	136
999	310	139	145
1015	304	130	173
1024	292	132	164
1036	285	147	143
1054	299	139	138
1075	296	109	181
1102	295	122	151
1122	289	138	175
1145	291	146	216
1191	295	127	138
1209	296	115	122
1228	287	106	121
1242	277	109	121
1253	273	108	124
1250	276	114	123
1250	282	104	128
1247	297	108	127
1248	316	102	129
1241	316	107	134
1243	308	106	128
1232	294	107	128
1222	285	98	128
1211	285	102	134
1190	296	115	142
1176	334	131	141
1139	328	127	159
1125	315	146	130
1123	289	110	127
1108	281	81	118
1099	281	91	121
1082	276	88	124
1068	259	98	126
1064	239	96	130
1069	234	91	124
1064	240	90	130
1051	257	97	124
1038	253	96	125
1041	240	91	128
1032	229	98	127
1040	230	91	125
1038	243	92	125
1035	270	86	126
1031	299	81	136
1030	321	77	144
1022	319	67	139
1004	303	85	135
988	291	90	122
970	293	88	120
942	300	85	125
919	290	84	122
897	268	83	125
883	245	86	128
887	226	82	142
885	219	87	148
882	213	96	141
880	208	110	138
885	203	124	136
905	200	125	134
926	201	125	131
946	202	126	135
965	206	134	140
981	211	148	140
999	215	153	156
1014	228	157	221
1024	233	149	259
1017	231	154	249
978	239	161	256
928	243	165	265
881	241	165	268
842	248	163	262
796	245	164	274
758	246	165	272
745	265	155	256
741	312	146	233
702	319	163	182
699	320	157	205
687	316	161	176
682	311	157	193
676	305	155	183
672	300	154	202
672	297	154	210
670	292	154	194
663	291	158	202
667	287	150	210
665	285	155	195
670	284	151	214
675	280	148	205
672	272	160	180
656	235	168	156
633	243	168	121
602	232	183	103
596	215	189	107
601	206	187	105
607	196	177	108
597	192	186	110
579	188	186	104
547	187	190	106
499	181	186	114
432	176	187	111
362	173	186	111
299	170	189	107
266	161	180	113
275	152	146	147
262	135	127	212
228	132	133	162
201	139	156	157
219	169	119	130
201	166	106	129
168	163	109	131
127	158	115	135
91	157	115	135
59	154	116	137
32	153	112	137
6	153	115	142
0	162	100	137
0	178	88	174
0	206	95	220
3	227	107	251
8	248	111	167
51	273	105	154
63	267	126	157
82	247	121	159
89	229	124	160
97	226	124	160
117	240	120	159
146	254	124	170
172	248	104	189
204	316	134	133
255	279	125	151
302	251	117	157
330	247	112	147
347	255	122	159
381	276	121	159
428	314	137	139
472	284	92	163
497	276	101	160
524	276	102	154
557	281	100	161
603	291	98	178
656	317	94	169
692	317	99	166
716	319	100	168
739	337	82	193
734	450	132	140
741	505	117	143
773	500	107	162
820	486	95	163
867	449	91	157
890	382	107	153
896	312	114	147
875	267	119	145
850	229	98	148
838	213	94	151
828	217	95	150
826	220	95	148
818	219	103	147
825	220	108	149
882	225	124	153
992	238	126	152
1056	249	120	151
1099	255	124	152
1144	260	125	155
1195	272	120	162
1254	312	92	201
1282	413	134	180
1285	486	134	138
1187	385	197	166
1192	332	142	249
1188	310	120	258
1178	307	121	262
