1376	552	264	268
1400	578	256	266
1450	577	205	272
1471	552	184	285
1458	545	191	295
1449	570	201	251
1464	572	211	189
1472	558	195	191
1490	550	172	204
1482	575	179	187
1482	573	185	198
1493	575	190	205
1537	591	179	194
1566	611	162	175
1603	611	156	184
1626	611	163	210
1636	616	165	199
1644	611	147	210
1634	611	153	239
1641	647	159	217
1659	636	150	213
1631	594	170	262
1585	578	177	261
1552	611	185	223
1505	582	160	194
1466	518	158	239
1451	540	177	211
1472	444	167	297
1510	439	120	241
1498	429	164	240
1500	411	192	256
1517	431	196	231
1533	463	205	210
1542	494	207	196
1541	502	216	208
1544	511	206	199
1513	552	221	199
1515	562	214	192
1473	566	258	208
1424	596	243	190
1389	608	176	235
1379	604	166	268
1371	590	160	292
1314	608	223	268
1311	650	242	244
1323	661	224	227
1382	687	198	207
1400	693	208	205
1401	665	233	257
1420	682	224	262
1443	712	228	271
1430	688	226	230
1441	726	233	251
1441	730	233	218
1426	746	268	252
1442	739	263	269
1458	754	262	268
1444	757	278	268
1520	782	226	206
1368	671	291	242
1284	564	284	258
1204	479	303	254
1173	454	308	288
1165	439	300	286
1177	439	280	269
1167	426	278	253
1188	405	226	248
1174	400	223	209
1169	396	223	194
1183	396	204	205
1217	402	202	249
1245	412	212	286
1286	457	183	271
1298	469	152	253
1305	486	158	245
1293	491	157	251
1285	533	162	214
1279	517	167	232
1241	480	199	297
1228	536	215	230
1182	573	238	186
1163	562	235	226
1107	562	251	249
1078	554	250	240
1041	572	277	259
1007	611	295	270
957	646	272	252
923	627	245	275
861	588	256	327
824	565	269	324
750	557	243	296
729	523	222	335
938	602	279	342
1034	593	281	330
996	572	265	269
994	548	258	253
978	507	252	259
969	500	230	253
979	480	174	184
954	472	192	169
935	467	231	179
