684	369	166	209
696	381	150	202
706	404	155	170
709	419	162	155
719	426	168	149
727	411	169	161
746	345	153	248
752	311	162	277
742	304	158	289
737	318	170	270
719	387	210	176
736	419	197	164
682	361	259	210
737	294	204	254
726	249	241	232
711	244	278	220
691	255	272	240
666	288	297	215
678	300	237	273
612	285	247	297
579	273	283	301
590	273	309	295
593	274	353	315
571	268	349	288
535	264	372	295
540	270	331	282
527	266	343	306
514	264	356	290
512	271	359	303
500	277	372	289
412	285	468	257
372	261	523	282
348	276	561	265
301	300	610	250
279	334	464	225
287	346	425	205
315	349	393	207
382	299	308	265
337	261	417	299
280	216	479	251
296	143	437	275
341	109	334	319
330	104	409	318
313	101	482	328
353	158	421	244
361	204	447	225
372	244	434	215
407	293	334	218
464	401	324	168
447	400	351	173
526	283	284	266
470	279	440	238
478	218	490	254
508	180	453	320
575	147	310	319
580	149	512	319
667	225	491	326
663	247	476	311
699	245	464	311
814	265	336	306
816	300	353	299
848	296	341	294
895	268	296	321
800	255	382	327
689	199	426	345
822	139	314	431
701	115	282	339
801	98	279	363
776	107	312	398
761	123	338	431
737	221	392	326
735	246	378	329
719	304	372	287
694	313	404	278
728	319	387	254
759	270	311	305
611	270	492	286
597	242	546	314
579	174	327	296
701	158	358	321
718	148	365	339
722	179	364	343
671	249	404	269
668	266	322	269
706	326	240	261
636	378	267	204
664	336	205	240
631	325	212	255
537	295	243	252
502	288	223	268
