890	665	316	409
894	632	306	447
887	637	332	442
881	645	352	434
903	667	352	412
916	708	337	371
908	752	347	327
857	810	345	269
814	817	338	260
771	739	301	335
730	553	324	526
658	430	356	649
612	379	350	700
566	430	406	643
553	473	455	606
531	462	430	609
484	236	524	843
383	130	694	932
244	104	830	965
364	143	726	936
295	91	733	935
318	42	710	900
352	76	667	847
301	84	680	808
314	119	622	782
336	99	611	752
393	71	635	820
407	26	567	812
481	46	609	801
492	68	554	837
459	147	606	743
421	184	653	647
478	218	637	663
524	241	565	602
565	264	586	614
592	294	542	592
644	311	507	571
667	274	465	628
621	277	508	621
620	269	537	618
599	220	510	643
491	201	585	698
375	175	669	690
366	176	686	719
358	167	728	735
397	140	803	752
501	198	804	805
561	212	774	854
540	311	815	768
460	341	833	738
407	325	915	743
324	307	1006	750
390	270	943	760
683	289	612	752
612	345	700	715
547	386	777	659
543	460	881	605
631	540	909	535
775	584	945	495
926	590	939	489
1062	555	844	524
1185	556	708	523
1371	602	545	477
1580	653	339	426
1569	535	323	544
1537	412	382	667
1289	692	591	387
652	174	829	617
488	200	494	393
511	284	447	300
500	297	463	297
480	311	444	293
488	317	437	286
493	324	470	285
496	347	503	269
503	342	476	274
505	337	456	272
492	326	461	272
488	313	460	281
485	307	461	289
499	311	450	288
511	312	444	284
519	309	452	285
520	311	458	284
545	312	433	274
562	308	417	276
569	308	412	277
566	308	416	277
571	309	409	275
564	301	395	272
560	296	380	274
557	289	377	274
554	287	381	265
550	282	375	258
536	285	373	242
529	293	369	288
534	292	336	364
542	312	326	340
547	312	338	337
550	309	295	379
