99	379	613	518
296	338	439	476
349	328	433	423
416	366	416	322
563	320	317	276
651	295	258	343
688	315	251	258
694	307	250	258
716	296	219	281
735	276	198	282
760	276	171	293
760	283	167	293
752	310	170	298
749	293	169	318
745	312	172	307
746	315	177	293
758	244	175	355
757	238	187	363
766	220	189	382
777	234	193	392
786	218	197	418
796	232	196	423
797	236	204	441
793	226	213	473
794	230	215	479
796	221	220	501
805	216	222	520
807	213	234	530
808	229	244	530
809	242	257	525
798	194	267	629
780	205	282	633
754	172	299	685
735	176	319	666
750	207	313	653
806	196	269	505
761	184	341	370
784	153	348	360
849	157	357	333
892	154	379	333
994	189	349	306
1088	171	280	305
1182	204	227	274
1177	224	270	245
1280	208	168	269
1314	241	136	239
1307	274	94	192
1275	285	106	182
1233	316	96	178
1195	325	79	159
1105	336	89	159
1071	346	85	157
1008	303	91	194
959	349	92	148
899	359	89	141
876	353	61	131
849	375	51	108
843	364	44	106
829	344	44	121
829	353	49	109
846	347	39	116
855	361	40	96
876	366	35	91
889	360	36	93
904	362	34	96
914	347	29	105
904	375	38	77
900	360	39	100
892	378	34	83
886	385	34	79
879	381	37	84
