763	389	74	228
776	382	81	236
786	386	94	229
805	384	100	228
844	369	119	238
859	358	142	250
851	351	194	261
844	355	213	256
857	361	207	244
875	342	195	259
842	342	202	268
743	349	253	272
708	341	336	283
718	339	299	285
705	346	250	279
681	347	245	287
626	334	291	320
631	346	280	312
663	359	279	301
675	356	296	304
679	358	321	313
692	360	350	323
705	372	370	329
785	392	316	312
874	400	295	310
895	398	315	310
850	405	400	316
907	421	357	315
938	428	326	301
951	407	321	320
933	401	354	341
851	423	408	323
872	433	384	329
900	443	352	319
922	415	340	355
918	424	358	364
850	443	470	358
918	463	403	342
994	458	364	344
1042	448	382	365
1072	448	383	374
1028	456	483	381
1094	469	438	374
1149	452	402	382
1162	432	411	406
1118	448	457	398
1041	455	533	406
1097	463	469	390
1142	460	416	393
1126	437	446	420
1105	447	457	421
1029	468	550	405
1119	475	479	396
1185	477	430	391
1219	436	459	440
1179	456	513	425
1148	467	562	421
1198	482	543	402
1277	477	471	402
1268	436	490	451
1189	453	557	444
1118	470	594	430
1086	478	585	422
1097	452	491	436
1036	435	513	459
922	433	580	477
864	481	586	432
855	494	563	437
884	514	509	420
820	502	516	471
735	533	579	466
680	569	611	429
733	587	557	428
776	573	510	443
769	563	522	463
728	570	565	463
712	567	586	443
740	574	559	415
764	545	501	449
703	510	506	461
622	508	557	461
569	534	578	427
596	533	528	417
618	516	483	432
601	493	501	449
554	507	544	439
577	515	550	430
620	522	518	416
693	500	473	443
733	492	476	437
699	492	552	445
784	523	538	397
881	517	475	393
962	504	465	401
1030	480	486	423
1034	491	505	422
1146	508	494	400
1234	504	447	392
1296	483	449	405
