813	235	91	74
849	275	89	80
860	301	88	81
862	301	87	81
874	305	84	75
878	306	79	74
887	306	82	72
888	306	87	75
894	302	84	79
899	302	78	79
900	302	78	78
905	297	80	87
905	299	82	79
904	297	90	78
902	295	86	77
902	293	90	69
899	301	85	75
891	307	87	74
881	318	91	77
885	312	90	82
887	315	83	81
882	323	83	83
875	330	87	79
868	348	90	82
859	373	89	83
848	392	86	82
843	403	81	75
833	413	79	84
823	475	84	75
812	475	89	77
804	478	86	76
800	484	82	83
794	499	84	81
800	506	87	77
798	503	93	81
808	504	88	81
699	527	99	92
603	553	104	87
605	553	102	87
616	558	91	87
612	560	91	84
612	560	92	87
608	563	93	91
602	559	107	94
602	558	103	102
484	590	109	93
485	587	103	87
488	583	102	95
492	582	97	90
493	576	93	86
496	568	98	78
500	559	91	82
503	552	104	89
506	550	96	85
508	543	96	87
511	540	90	89
507	542	103	88
507	541	97	95
506	541	100	87
509	538	107	82
517	532	90	82
517	529	99	82
519	527	96	86
518	523	97	85
522	518	107	92
526	514	99	93
528	521	96	95
529	525	92	94
526	527	96	96
525	529	100	97
530	533	97	87
537	536	102	87
541	539	95	90
547	542	105	91
545	536	104	100
548	542	103	91
550	543	99	93
554	549	93	90
544	550	98	87
536	547	101	101
528	556	104	97
523	557	104	89
525	566	92	80
512	562	97	86
500	565	101	86
481	567	110	99
476	562	103	90
464	558	102	93
449	563	105	87
435	572	105	91
407	577	109	91
510	563	117	79
495	565	103	87
466	564	117	92
451	566	128	89
458	562	117	92
453	567	120	86
467	562	100	89
464	559	96	86
454	548	110	99
