1074	626	22	40
1086	639	22	31
1102	646	18	37
1111	653	23	36
1123	662	23	29
1137	675	21	37
1142	682	28	38
1152	693	29	34
1163	707	25	36
1167	711	33	41
1173	730	33	32
1182	743	27	38
1183	755	32	37
1191	771	33	38
1199	784	31	39
1200	799	38	38
1208	807	38	37
1217	803	32	39
1224	786	33	38
1228	764	37	35
1231	737	32	31
1231	717	31	30
1230	696	28	39
1232	687	27	34
1243	674	26	32
1240	664	33	40
1239	666	35	30
1250	666	28	31
1248	665	29	38
1237	662	34	38
1219	666	44	32
1211	669	39	34
1202	664	29	35
1193	662	26	38
1176	666	24	46
1152	667	33	41
1138	666	31	37
1125	660	28	47
1102	670	29	35
1086	673	29	28
1071	675	27	34
1046	674	33	34
1040	673	29	31
1024	670	31	48
1004	668	34	38
1005	663	35	38
999	657	42	48
992	652	47	42
1005	644	40	38
1019	650	44	38
1049	623	45	45
1096	604	39	48
1127	579	51	56
1172	560	49	50
1232	535	38	60
1254	511	58	58
1280	492	47	57
1295	485	44	59
1289	483	58	37
1289	492	48	58
1277	502	46	64
1244	517	59	46
1227	536	51	48
1202	535	43	68
1159	539	66	51
1152	554	50	59
1138	545	50	71
1111	541	73	68
1116	553	66	60
1124	548	60	64
1130	540	70	77
1155	549	63	62
1184	541	56	73
1181	542	78	75
1203	554	57	55
1212	544	46	69
1199	535	41	79
1172	550	36	75
1139	558	36	67
1097	545	37	86
1049	545	43	60
1001	558	39	69
958	570	37	78
913	570	47	67
878	586	44	57
845	588	41	78
819	597	43	69
795	609	42	70
763	607	57	77
743	621	51	73
718	622	51	76
708	620	56	80
699	636	54	63
697	644	41	68
699	632	42	75
710	628	41	54
732	619	36	70
747	587	45	79
772	570	39	65
800	532	34	70
