502	317	151	188
501	318	156	180
507	318	157	180
511	315	157	182
519	316	158	186
522	318	158	189
521	318	168	193
520	318	164	197
514	319	169	202
506	319	168	211
494	328	164	206
473	331	169	206
451	334	177	205
434	329	180	212
424	318	168	225
424	311	165	225
424	305	173	229
428	301	180	223
435	287	190	232
439	280	192	234
443	270	187	231
450	261	182	229
447	253	192	226
447	244	192	226
443	242	213	219
442	248	220	223
441	270	225	195
445	278	220	184
455	290	217	169
469	294	214	170
487	300	211	169
497	305	214	166
516	314	209	163
523	317	213	166
534	319	210	167
534	324	219	160
527	326	224	155
522	322	225	157
516	327	227	145
518	327	224	142
517	324	232	136
515	326	227	127
510	322	231	126
513	318	232	131
514	317	233	130
516	320	237	126
522	322	225	126
524	327	237	125
529	328	235	120
527	325	236	122
535	315	222	117
542	298	216	115
549	284	214	109
556	263	217	122
560	236	213	146
563	233	212	151
563	237	195	140
561	239	184	133
555	248	177	123
554	255	175	114
546	265	178	108
534	269	191	106
524	263	199	97
516	242	192	101
515	218	181	106
516	206	174	112
515	201	164	111
515	202	161	105
519	208	149	96
521	211	146	92
523	220	143	83
522	223	135	80
514	228	134	71
511	234	133	67
508	245	133	58
509	252	129	54
514	250	126	61
518	252	121	62
522	254	116	58
527	251	119	65
533	249	116	68
539	250	115	65
547	256	113	60
551	263	112	51
552	275	109	39
553	274	108	39
554	271	106	43
553	269	103	43
554	269	101	42
554	271	99	41
551	278	100	37
546	280	98	38
539	282	98	39
533	283	95	43
522	284	94	43
515	282	94	42
507	281	91	44
504	280	88	45
500	276	89	45
498	277	85	45
496	275	87	45
499	275	85	48
505	275	82	50
509	276	82	51
511	276	78	54
512	275	77	51
521	267	55	54
524	266	51	53
519	265	58	52
516	269	66	47
513	273	71	42
514	273	71	34
512	267	72	35
507	263	73	39
496	258	75	43
484	257	75	45
470	255	70	47
463	250	63	48
460	243	48	51
458	240	41	51
464	230	35	55
472	229	32	59
481	237	37	56
489	248	45	55
502	273	54	61
518	292	59	53
543	313	70	42
560	317	77	42
593	326	75	42
617	329	82	41
656	328	74	38
673	325	63	32
682	315	44	30
666	311	56	27
640	301	68	27
622	298	63	27
594	288	66	29
574	283	61	32
553	272	52	39
544	203	60	87
532	145	99	122
585	79	107	108
578	78	106	118
549	75	137	117
594	79	187	159
575	125	227	157
591	83	243	204
598	105	290	192
563	117	311	188
604	75	313	222
567	58	381	247
701	16	370	277
618	37	500	283
345	17	688	302
341	1	751	341
338	15	730	316
312	0	806	344
325	0	799	355
362	0	796	337
355	8	807	336
423	0	752	333
405	4	810	335
415	4	787	318
429	0	801	359
433	0	831	348
437	2	797	337
462	19	682	345
527	11	725	330
467	12	737	363
401	22	835	350
397	32	782	340
425	46	679	351
368	61	747	337
369	45	792	357
387	77	868	347
402	73	861	379
443	109	833	365
462	130	817	332
508	145	760	326
529	177	733	329
532	167	722	370
446	196	782	362
374	240	767	317
320	240	615	303
326	260	737	343
217	265	811	299
252	267	755	359
298	284	693	384
249	298	731	349
188	310	767	356
195	305	754	358
253	293	734	392
229	297	794	363
263	285	787	375
250	273	866	387
288	261	798	406
287	273	805	356
257	250	827	326
235	196	915	444
282	261	877	431
296	289	853	349
285	205	926	454
315	269	954	438
320	236	959	481
326	219	953	500
342	197	937	510
314	160	959	546
354	225	925	491
393	289	885	430
422	389	840	330
569	344	708	375
552	251	716	468
355	232	924	487
134	171	975	528
157	115	818	601
167	193	783	526
247	87	808	632
144	127	930	592
82	42	1045	677
5	0	1197	720
0	0	1228	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
1	0	1278	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
38	177	1241	542
226	0	1053	720
460	145	819	574
891	0	388	720
943	0	336	720
918	0	361	720
906	0	373	720
896	0	383	720
883	0	396	720
871	0	408	719
827	26	452	693
795	40	484	679
747	41	532	678
703	33	576	686
665	10	614	709
592	23	687	696
524	33	755	686
476	0	803	720
450	6	829	713
433	3	846	716
435	0	844	720
382	0	897	720
439	0	840	720
386	0	893	720
282	0	997	720
265	0	1014	720
298	0	981	720
253	0	1026	720
248	163	1031	556
0	69	699	650
0	64	733	655
0	79	764	640
0	76	768	643
0	99	784	620
0	104	727	615
0	14	532	705
0	20	569	699
0	8	621	711
0	0	372	720
0	4	363	715
0	4	374	715
0	0	387	719
0	0	427	720
0	0	466	720
0	226	847	493
0	319	890	400
31	191	883	528
0	317	928	402
0	228	849	491
0	311	869	408
0	210	907	509
0	119	837	600
0	49	809	670
0	76	789	643
0	0	492	720
0	102	491	617
0	0	568	720
0	0	601	720
0	0	657	720
0	0	622	720
564	0	715	720
715	0	564	720
690	5	589	714
783	0	496	720
688	0	591	648
534	2	745	717
272	0	1007	720
0	0	869	720
76	0	1203	720
0	0	1240	720
0	0	933	720
0	0	1028	720
0	0	767	720
0	0	830	720
0	122	923	597
0	1	928	718
0	95	998	624
0	5	1073	714
0	172	1252	547
