871	214	210	146
824	287	193	132
780	325	146	121
758	344	150	101
737	369	139	98
710	359	125	104
664	333	131	115
617	316	125	114
591	315	131	117
596	321	120	123
612	333	113	118
617	346	109	115
622	359	109	114
632	382	103	119
649	393	85	117
683	394	100	115
690	381	173	130
759	374	190	125
806	363	153	170
829	400	219	131
936	403	186	119
1030	401	153	114
1119	414	151	100
1219	396	152	97
1297	423	153	94
1363	369	176	76
1462	400	152	104
1505	416	148	94
1536	417	133	93
1560	412	128	100
1589	414	150	121
1616	432	139	109
1639	445	130	108
1644	442	141	108
1618	427	143	100
1563	434	150	96
1572	402	136	105
1555	399	150	98
1488	393	155	109
1444	363	161	119
1323	371	186	105
1267	329	171	130
1296	319	215	149
1192	356	242	122
1230	353	220	146
1230	370	178	140
1223	382	146	139
1211	357	143	140
1205	357	137	135
1115	349	189	117
1089	349	195	111
1096	337	188	121
1093	329	181	126
1088	314	176	131
1079	314	176	130
1088	290	165	127
1079	296	179	117
1079	287	178	108
946	322	199	136
924	356	263	160
1030	328	207	190
928	374	288	169
989	312	235	251
993	406	221	222
1019	420	219	301
1055	456	226	306
1045	482	304	278
1218	606	223	362
1292	691	298	285
1446	778	302	301
1286	762	280	172
1503	831	368	244
1456	571	463	461
1325	261	579	550
1088	0	805	629
1187	3	732	850
975	0	944	942
912	0	1004	1038
703	0	1156	848
843	1	1076	993
966	0	953	1012
1163	0	756	1039
1290	1	629	1020
1114	0	805	718
1138	0	781	528
1225	5	694	569
1250	11	669	574
1245	6	667	577
1268	40	651	588
1130	30	755	555
