290	200	832	430
308	195	793	419
300	203	800	415
323	204	769	409
326	200	759	412
333	203	743	411
345	205	730	406
351	206	714	398
356	210	700	394
364	210	686	391
371	206	674	398
375	209	667	390
385	211	647	389
390	208	634	389
397	210	616	387
395	214	611	381
408	210	591	386
420	205	580	395
424	213	569	382
427	213	556	381
433	213	549	382
444	217	538	370
457	212	521	380
467	215	514	377
459	221	521	366
476	223	497	361
484	227	488	352
492	218	471	367
490	220	459	360
494	220	452	353
493	220	439	355
505	225	426	346
505	220	422	355
507	214	405	358
513	225	396	338
521	221	381	341
527	221	371	344
535	218	360	344
542	220	344	345
549	219	336	357
549	218	330	349
551	221	322	346
556	223	310	359
554	227	304	351
556	226	293	353
558	221	284	356
568	225	274	357
575	225	269	346
588	225	265	345
598	226	259	346
600	231	258	345
610	230	249	345
614	233	249	341
616	233	248	333
618	234	237	328
616	235	238	339
616	229	231	343
614	230	235	339
612	231	231	332
613	229	229	335
613	232	227	328
608	233	229	330
610	233	227	333
611	232	233	327
616	234	225	323
611	238	226	312
617	233	224	327
616	232	227	317
617	233	226	310
620	235	225	316
619	232	229	313
616	235	232	308
619	236	228	311
620	235	231	311
618	237	236	309
619	236	237	309
621	237	240	306
622	236	243	304
619	236	250	307
620	231	249	307
616	230	255	313
609	231	265	305
604	234	268	298
597	230	275	304
593	233	277	293
585	233	282	296
578	233	287	293
572	232	292	294
565	230	297	304
559	230	302	292
551	226	310	298
546	229	312	292
543	229	312	292
535	225	316	296
529	225	319	291
523	227	326	292
519	225	329	288
514	231	334	286
513	226	337	287
504	227	348	287
505	229	348	283
504	228	352	289
503	230	355	280
503	226	362	294
495	229	372	291
496	227	382	290
498	225	371	299
484	229	396	288
483	226	392	300
486	226	389	292
477	226	397	296
488	226	387	291
471	224	407	298
478	227	397	286
469	225	404	292
471	231	404	283
471	227	415	293
479	228	405	287
465	227	428	291
467	230	420	289
461	229	430	288
458	230	436	286
451	227	443	288
454	231	436	283
442	228	457	290
441	225	458	289
437	222	461	298
438	228	462	286
438	223	458	291
429	226	469	290
422	226	476	283
422	226	477	287
422	228	477	285
411	227	493	289
418	225	486	289
415	225	494	291
427	229	495	287
427	223	505	297
428	227	508	290
426	225	510	296
426	227	513	290
419	225	520	293
417	235	523	277
414	226	522	288
413	229	525	281
407	235	532	280
406	226	531	286
407	233	533	278
406	225	536	285
407	231	537	282
409	230	541	285
407	229	546	281
409	231	550	277
412	227	551	284
415	227	554	283
412	233	560	279
406	232	566	278
407	230	578	281
401	228	588	278
414	233	576	274
414	227	576	280
409	233	590	276
415	225	579	283
413	233	594	277
414	225	586	284
411	231	600	278
412	231	602	277
407	227	608	282
405	233	607	270
410	236	612	269
407	232	622	269
411	230	623	275
411	234	625	267
407	232	635	269
411	234	637	268
412	233	640	268
414	235	636	266
406	236	648	268
403	234	646	275
400	231	651	272
399	232	652	273
397	231	656	274
394	238	661	263
392	233	665	270
392	238	664	263
390	237	667	263
393	234	668	265
384	236	684	266
388	234	679	268
382	234	692	269
392	230	683	273
393	235	681	265
388	234	690	267
383	237	694	264
383	228	702	270
381	231	701	271
381	231	706	263
382	232	711	267
382	234	710	261
377	235	719	263
385	234	714	258
386	233	733	268
390	235	721	253
393	234	732	256
392	231	733	259
384	232	733	259
386	231	748	257
383	231	746	259
386	226	753	266
387	225	753	265
383	225	769	266
385	225	767	267
384	225	770	265
393	225	768	267
394	225	769	266
389	225	783	267
403	223	768	272
401	222	769	269
394	222	777	271
398	221	772	267
385	220	785	264
383	217	784	271
380	215	787	273
376	212	789	278
372	216	790	271
378	212	793	273
374	213	787	272
378	212	794	275
372	213	802	274
378	216	798	268
372	209	797	277
379	212	805	273
369	209	814	278
360	215	836	267
374	210	821	274
369	210	830	279
361	209	841	279
358	210	855	277
364	209	849	277
353	211	856	276
364	209	848	277
355	204	860	283
336	208	880	275
348	209	872	273
346	210	870	274
348	209	862	271
338	211	872	274
348	205	861	278
318	206	894	280
324	204	880	279
327	202	876	280
316	204	895	282
325	201	889	285
313	206	898	277
319	205	890	278
305	204	894	277
304	204	896	284
303	204	892	282
292	202	903	284
289	201	900	286
282	201	902	286
277	200	906	284
270	201	906	282
259	200	911	284
280	199	899	287
254	201	923	282
267	195	911	293
248	202	920	284
262	198	917	289
234	200	937	286
239	198	934	294
238	197	935	292
238	195	930	297
222	199	944	293
233	196	932	303
209	199	955	302
223	204	938	286
193	198	971	297
196	196	966	301
189	191	970	310
194	197	964	302
192	197	968	300
189	197	964	303
180	195	982	302
175	193	985	306
163	196	987	305
162	195	989	302
145	191	1003	316
152	198	999	303
152	198	990	307
145	199	997	310
143	194	990	311
143	200	1007	303
116	199	1010	303
125	195	1010	309
111	196	1019	305
109	198	1024	303
109	197	1020	306
105	196	1020	308
97	196	1018	312
77	189	1042	320
69	189	1050	327
70	197	1048	309
70	189	1051	319
51	190	1069	319
63	186	1059	321
60	194	1055	318
63	185	1058	320
56	190	1080	322
47	189	1077	317
40	187	1068	325
53	189	1067	319
46	185	1068	329
52	184	1072	322
41	190	1096	320
59	190	1078	315
50	194	1089	308
53	192	1093	307
47	190	1086	306
43	190	1081	309
60	196	1063	298
40	194	1085	299
50	191	1081	305
32	192	1088	310
45	198	1083	308
46	190	1076	304
27	187	1096	306
40	197	1092	302
45	199	1080	297
39	196	1101	296
32	192	1100	300
30	199	1109	295
44	190	1089	306
33	203	1120	290
36	192	1126	302
37	200	1108	292
33	194	1129	297
39	207	1092	283
32	199	1128	293
35	202	1122	294
32	195	1144	301
35	207	1120	286
24	191	1137	307
23	198	1119	302
28	202	1131	291
30	204	1117	284
23	205	1128	284
27	204	1117	281
10	209	1132	286
7	199	1149	297
