303	578	197	180
285	572	194	190
267	575	193	193
260	577	196	195
277	571	211	196
313	571	215	194
306	572	236	198
295	568	237	204
278	571	230	203
250	569	236	206
207	567	256	208
195	557	251	219
189	568	260	212
183	571	278	216
174	591	302	209
209	591	297	217
221	595	308	220
229	596	315	224
221	597	322	230
231	590	319	242
229	599	333	234
226	599	344	232
228	584	348	234
265	595	347	197
346	571	311	191
435	567	252	166
479	559	243	145
498	559	247	127
532	559	211	120
550	566	182	113
547	573	170	105
535	572	149	108
508	579	155	101
502	576	137	104
514	565	124	112
514	576	126	102
507	573	122	105
481	575	138	106
467	570	136	112
459	571	156	111
474	572	148	107
485	564	172	111
494	563	194	112
515	559	183	112
533	563	162	105
560	557	171	106
574	557	168	105
603	552	156	108
627	553	163	105
651	540	177	114
675	547	168	102
701	546	155	103
725	550	155	97
751	544	163	101
783	548	193	94
801	541	168	99
834	538	148	100
860	541	139	98
878	536	144	97
916	538	133	96
944	534	128	97
975	537	122	94
1005	531	115	96
1032	532	102	94
1050	531	104	93
1076	533	89	91
1093	536	83	87
1112	531	70	90
1127	541	67	82
1136	547	71	80
