829	357	356	324
817	360	371	318
811	368	367	321
852	367	343	328
874	354	315	352
865	376	313	336
878	391	283	327
895	391	267	336
880	395	276	330
888	382	242	336
896	348	210	345
908	325	191	368
941	316	174	363
955	321	175	352
988	301	163	391
1000	296	158	398
1021	299	167	389
1015	284	183	407
1038	280	176	443
1056	321	188	383
1065	300	204	406
1064	286	224	436
1062	290	224	449
1054	302	233	435
1029	313	285	426
961	285	362	461
968	300	313	474
968	297	298	484
947	296	309	487
926	308	307	490
905	335	326	452
898	345	336	438
885	337	350	465
880	345	358	464
852	347	373	455
855	344	353	468
814	350	386	475
810	361	385	461
788	357	384	450
775	356	386	471
761	375	365	468
770	361	336	457
760	363	325	457
749	360	321	464
730	361	343	453
727	352	329	449
680	335	348	481
680	329	318	497
663	338	326	471
671	345	305	472
676	334	285	514
670	335	284	504
663	332	287	497
660	343	286	547
663	324	295	555
678	349	294	511
688	316	283	551
684	295	291	614
657	335	296	567
658	332	264	580
659	338	244	635
681	357	243	601
700	331	257	615
670	313	320	676
716	335	339	738
712	336	442	720
708	303	566	766
726	336	607	714
713	321	734	701
676	314	832	713
653	278	906	766
603	281	976	762
609	327	954	718
684	309	894	737
687	327	867	714
758	312	764	733
768	281	704	744
794	295	644	689
811	339	589	638
885	326	523	676
975	334	438	587
1032	350	392	591
1129	362	358	594
1162	345	337	574
1195	347	299	599
1215	352	288	641
1240	360	275	671
1219	336	257	691
1011	331	442	607
1051	349	387	557
1090	328	357	633
1130	266	296	599
1145	331	291	476
1169	314	279	504
1173	253	338	518
1160	251	373	533
1154	214	375	598
1156	245	437	508
1088	210	355	499
1088	205	337	554
1023	184	352	537
1027	181	311	526
1009	196	332	485
995	193	352	467
970	191	352	522
939	184	379	454
934	185	371	473
937	194	361	505
935	185	307	539
916	206	323	502
