987	238	149	260
995	307	179	204
1004	340	172	177
992	352	182	176
975	352	189	200
977	381	236	170
979	413	258	147
978	418	252	141
969	408	258	153
952	330	249	237
947	300	250	279
946	307	252	270
940	304	257	280
936	302	251	274
929	299	247	292
937	296	213	304
948	297	191	304
949	342	171	267
933	372	179	232
947	325	175	291
932	350	178	259
942	344	183	268
955	295	181	322
932	319	210	287
983	245	174	355
908	320	258	280
1015	208	161	395
993	211	179	398
815	288	320	332
815	282	314	338
875	184	281	394
787	233	308	382
762	241	311	372
742	241	344	349
708	241	383	319
678	255	425	342
657	268	389	342
671	271	385	343
657	292	376	355
653	310	378	367
700	323	313	376
746	298	275	410
791	314	227	384
810	320	188	383
808	310	207	380
834	329	236	360
840	341	247	371
837	331	250	387
795	351	299	389
782	360	318	378
775	361	325	363
682	351	412	380
463	183	366	397
457	192	367	353
544	178	259	364
577	160	246	397
606	160	228	390
624	143	196	369
592	143	285	366
580	145	307	358
559	160	359	350
554	184	384	331
569	198	387	337
581	210	378	392
603	222	369	378
620	223	350	391
615	218	334	386
629	218	303	382
647	217	237	409
645	226	213	420
595	242	210	413
532	249	252	392
480	264	289	388
417	284	346	385
358	329	348	404
299	352	408	457
235	371	433	426
159	418	476	408
81	455	500	386
17	476	510	365
13	489	474	374
7	495	477	369
25	477	514	397
0	463	407	399
144	419	429	367
134	446	436	375
134	470	433	375
163	521	454	323
88	524	449	337
121	535	464	354
177	585	421	319
90	551	543	357
290	612	425	301
281	592	482	351
419	599	425	356
494	605	391	356
577	609	356	343
665	616	348	326
748	606	306	298
824	561	241	317
