954	464	124	96
935	436	125	96
935	450	124	102
935	480	126	97
935	417	124	110
934	420	121	117
923	435	122	111
925	422	122	113
927	414	122	112
933	391	119	116
951	412	116	113
965	423	117	110
958	448	116	114
947	406	117	114
943	411	134	109
949	436	134	102
944	447	122	106
921	441	114	114
916	455	104	116
896	460	96	128
901	448	85	134
896	451	90	123
896	440	83	123
906	412	73	126
914	394	80	118
932	362	79	122
930	360	84	102
927	378	94	103
915	381	83	110
899	394	83	112
871	400	82	111
854	384	76	135
851	395	73	119
864	381	75	117
880	391	73	114
888	401	69	112
880	412	73	108
861	409	74	114
841	419	74	115
811	426	79	119
790	413	75	119
766	396	80	115
757	401	89	116
745	408	94	117
736	401	92	116
735	401	96	116
745	396	91	119
757	393	81	112
768	399	78	115
774	409	76	108
778	411	81	104
782	415	87	104
784	411	96	107
789	413	97	109
787	413	98	120
783	398	97	124
768	385	116	150
768	363	121	157
775	352	123	151
776	343	118	150
803	343	122	169
825	387	124	188
836	392	126	194
834	391	134	207
823	373	134	210
819	370	137	226
815	397	137	219
841	367	140	248
850	366	138	255
846	354	144	261
836	347	158	273
830	344	159	277
818	349	159	270
800	408	173	265
777	396	190	273
771	376	197	297
781	345	194	314
804	354	203	312
796	352	215	328
792	322	224	339
777	289	248	358
770	258	270	364
785	235	306	396
772	245	348	391
755	230	408	410
723	231	415	426
661	265	454	441
607	253	466	457
629	242	528	482
683	216	602	543
689	187	630	580
666	175	657	594
690	164	640	611
666	196	669	584
633	174	712	591
590	310	790	417
697	75	692	631
650	261	750	416
830	50	584	582
896	92	554	572
982	118	504	562
1070	119	477	546
1148	113	457	527
1191	124	433	513
1225	169	387	485
1259	194	357	440
1259	203	338	418
1258	200	308	380
1221	220	289	352
1170	284	283	314
1148	288	257	304
1173	259	224	270
1147	278	230	261
1139	288	214	267
1133	294	189	232
1128	330	171	211
1140	328	142	200
1128	336	134	186
1126	292	130	177
1129	285	121	170
1131	297	124	171
1157	331	118	170
1195	333	113	154
1247	330	114	158
1270	338	112	154
1286	369	107	161
1273	398	108	137
1256	402	96	136
1236	419	95	148
1215	447	89	150
1189	461	93	150
1177	467	100	147
1217	430	90	136
1257	411	95	133
1287	401	88	130
1295	384	95	131
1301	388	98	140
1314	393	98	138
1327	381	99	133
1330	357	98	142
1292	333	125	135
1286	327	124	142
1249	351	138	151
1251	363	124	149
1219	333	152	163
1237	320	149	167
1288	327	133	176
1280	334	177	185
1332	331	159	194
1295	316	197	198
1310	354	157	219
1271	368	154	214
1225	326	140	192
1176	300	146	182
1169	308	146	191
1171	294	141	179
1171	290	170	203
1195	273	167	207
1227	300	163	204
1248	314	164	206
1256	282	177	213
1253	271	171	199
1233	288	166	205
1214	283	159	190
1201	277	142	183
1165	288	143	196
1130	292	134	191
1104	294	132	188
1069	286	135	183
1044	283	144	190
1033	286	142	194
1036	271	130	198
1031	292	132	192
1031	303	133	188
1023	323	134	188
1018	324	138	198
1015	341	137	197
1009	335	136	199
1003	326	149	199
1004	327	155	205
1014	330	156	200
1024	327	153	196
1047	316	168	181
1080	294	173	188
1105	272	183	193
1128	278	190	217
1130	271	208	211
1146	288	197	235
1129	245	216	253
1101	202	228	244
