1293	309	125	94
1300	303	110	105
1297	305	109	113
1297	309	105	124
1299	311	99	135
1299	321	74	147
1298	318	76	175
1293	345	74	179
1290	363	81	175
1290	388	81	154
1297	407	77	140
1280	425	103	149
1272	448	112	135
1261	469	124	136
1259	482	126	137
1259	499	124	135
1259	513	121	138
1261	530	115	137
1265	544	109	144
1270	553	106	141
1275	568	104	126
1274	586	90	119
1263	606	92	121
1221	635	136	145
1214	654	137	148
1210	669	144	142
1202	685	144	140
1186	692	145	152
1173	682	168	172
1155	689	188	187
1156	700	196	189
1152	691	191	209
1147	677	214	257
1127	772	252	264
1122	813	267	226
1112	825	270	206
1112	833	260	197
1111	833	262	194
1099	827	284	189
1093	831	279	189
1092	829	295	188
1095	834	281	204
1094	834	294	196
1093	830	295	205
1073	832	316	183
1067	802	320	214
1076	818	307	214
1066	824	325	230
1083	829	299	236
1083	836	293	232
1079	833	294	234
1072	835	296	237
1071	827	311	239
1069	832	311	230
1066	832	316	228
1067	834	316	221
1084	833	304	213
1085	833	294	210
1096	828	296	211
1085	826	301	212
1047	819	316	229
1058	784	341	261
1024	766	354	265
939	782	228	248
947	790	171	190
937	793	155	152
924	797	155	139
920	795	152	137
913	785	154	134
914	783	148	137
922	781	137	136
929	780	133	135
934	783	131	133
951	743	115	193
953	725	95	195
944	716	99	185
920	696	110	172
919	671	108	183
910	630	84	196
904	613	70	163
886	610	74	163
867	605	93	168
860	611	100	168
841	605	97	162
841	604	90	171
838	605	81	179
843	603	73	186
845	607	66	182
843	611	65	177
835	600	73	186
825	601	82	182
835	578	72	192
823	550	66	181
799	531	83	193
768	516	110	193
758	514	106	193
764	513	99	187
767	514	88	191
779	518	81	203
789	524	76	196
