1008	0	1203	1209
1199	0	983	1098
1432	0	780	1114
1521	12	799	971
1619	15	644	932
1533	0	1076	1008
1225	4	1237	1233
1022	18	1361	1305
832	0	1656	1213
784	0	1873	1195
829	0	1876	1192
882	6	1607	1528
1451	88	1016	2061
1735	421	868	1700
2011	542	1550	1239
2166	557	1673	1233
2204	429	1610	1184
2467	450	1349	1279
2496	465	1340	1346
2593	464	993	1387
2328	471	809	1341
2201	361	656	1339
1789	143	757	1446
1716	160	700	1237
1669	312	691	1076
1639	354	783	1096
1484	44	921	1456
1381	0	1004	1415
1293	23	1039	985
1317	0	727	951
1355	17	538	995
1384	0	510	1254
1447	3	530	1601
1464	16	491	1536
1512	0	415	1097
1517	0	414	1028
1511	0	403	1032
1516	10	416	975
1673	111	321	1072
1731	169	334	1015
1797	256	311	977
1845	307	294	961
1857	373	323	932
1894	395	316	892
1931	452	335	883
1944	457	321	859
1975	463	339	901
1981	472	340	855
2036	497	341	828
2055	481	359	848
2087	465	372	863
2098	472	373	814
2154	464	336	798
2152	498	345	641
2175	506	296	585
2084	505	366	561
2073	462	368	609
2002	384	429	667
2014	351	410	633
2020	357	406	703
2023	433	403	768
1938	501	457	794
1816	532	555	850
1871	619	457	793
1949	726	398	622
1985	769	352	549
1967	814	388	492
1968	843	383	487
1981	889	389	443
1996	903	377	470
