439	208	701	728
529	192	602	786
600	170	561	830
608	176	545	802
656	172	490	797
746	136	436	826
823	158	481	788
848	184	430	765
859	282	356	658
834	273	377	656
795	298	393	612
810	299	346	609
814	188	350	730
814	154	386	763
819	150	548	757
825	147	425	780
748	194	288	752
717	192	310	766
675	181	333	767
688	149	323	807
682	117	319	832
620	32	418	930
681	125	484	852
700	160	472	828
664	188	456	797
596	185	471	778
620	187	480	752
754	214	349	754
765	224	456	722
744	216	469	736
781	218	356	722
771	226	383	715
724	234	421	707
736	182	366	759
683	237	376	708
693	216	368	723
743	204	333	751
788	204	315	738
848	218	283	706
826	177	321	746
805	137	346	768
786	172	365	748
778	183	352	740
795	198	335	726
764	184	297	742
755	264	291	685
744	296	294	654
764	310	302	648
749	292	302	663
734	301	341	653
714	296	411	663
700	280	466	689
650	181	526	758
601	77	548	853
591	88	466	824
598	45	447	876
655	120	467	800
625	137	561	812
690	130	566	828
691	136	560	822
711	142	499	818
703	153	491	826
732	149	492	831
744	173	501	822
728	164	468	825
718	157	406	832
700	172	426	803
762	169	328	809
751	177	352	800
741	163	370	810
757	165	360	802
777	155	325	813
765	197	324	772
741	214	365	751
724	273	438	691
712	274	464	695
781	270	413	676
863	272	345	662
923	235	277	691
944	222	224	693
917	220	212	690
864	249	275	687
766	259	458	673
768	276	509	647
748	260	495	677
730	274	362	673
752	252	377	702
721	256	516	684
802	129	464	774
846	144	393	698
879	95	387	769
901	67	365	821
896	132	382	824
900	237	335	755
850	258	421	706
666	269	580	652
663	227	522	682
834	208	358	688
789	238	570	695
696	281	777	670
575	328	957	693
725	299	785	745
813	221	498	828
769	88	483	920
786	29	439	859
792	4	396	856
761	9	393	825
784	51	359	838
809	179	337	792
741	260	343	733
691	383	417	601
763	390	347	578
823	354	500	604
845	322	608	639
805	293	675	699
801	311	615	655
942	341	430	610
912	322	414	618
1067	247	341	694
1068	256	263	680
1003	155	245	734
957	124	236	725
910	141	257	694
866	132	291	743
837	206	293	714
826	229	362	675
827	287	409	611
845	280	458	606
846	260	393	622
855	265	261	600
766	292	326	565
670	181	429	693
548	167	563	718
509	244	618	644
527	181	552	702
436	290	640	597
443	318	583	589
503	275	509	635
606	203	556	738
690	149	560	798
810	135	517	823
865	169	447	796
931	211	394	773
941	245	339	772
908	260	303	734
882	267	310	725
751	274	360	714
680	291	414	692
733	312	349	677
755	292	368	687
707	273	430	647
685	237	445	676
746	213	363	689
784	239	294	668
810	296	405	600
734	282	541	609
687	257	638	620
679	217	649	668
686	195	570	697
708	168	451	725
725	205	403	687
659	228	449	658
592	221	512	668
657	205	463	692
735	180	454	729
742	198	533	730
755	221	289	717
559	301	543	645
566	342	662	576
603	354	637	565
570	343	542	593
569	329	453	617
380	225	547	732
362	291	574	654
573	323	485	607
548	379	565	541
578	441	334	499
402	450	688	460
587	337	613	572
610	148	462	727
567	292	548	332
487	322	576	368
575	271	493	612
625	376	525	509
697	257	401	606
762	202	313	661
741	269	662	582
686	266	690	607
713	250	424	655
794	271	316	613
520	252	661	633
518	257	713	634
781	262	359	640
814	282	428	629
694	248	708	677
677	209	569	704
818	223	286	681
571	246	582	653
570	272	634	636
747	306	478	616
737	294	480	616
594	315	752	595
544	288	765	624
673	296	489	616
742	308	461	599
677	277	735	621
644	295	662	598
758	300	370	603
539	269	691	642
531	265	709	647
718	279	518	633
787	301	480	596
710	265	602	633
657	265	559	644
664	296	527	597
625	265	632	630
725	278	507	633
688	308	468	591
626	289	441	617
655	284	445	610
661	308	412	590
680	295	446	604
600	279	390	637
658	227	343	661
548	271	467	628
646	265	369	642
635	236	399	672
574	264	449	641
586	243	378	652
518	256	415	646
569	286	406	611
592	269	360	631
569	267	433	634
515	277	401	621
580	281	359	630
507	263	460	657
611	261	399	644
591	280	412	624
580	263	467	639
561	266	407	647
599	271	377	658
550	275	483	660
668	276	405	647
674	281	392	641
650	276	461	644
647	285	387	645
701	292	359	647
642	300	460	647
755	307	406	621
769	296	369	629
759	240	461	679
641	269	569	647
723	250	408	666
796	191	302	735
722	115	461	802
746	114	427	807
803	98	295	846
688	95	456	843
699	70	432	860
807	94	296	845
747	74	423	869
708	25	413	923
787	78	322	873
765	106	348	850
664	112	466	840
723	137	339	821
675	146	401	798
665	134	418	806
759	158	307	790
716	176	444	783
714	170	397	789
737	159	422	790
641	86	398	854
643	61	408	878
734	57	373	888
714	35	421	915
694	90	348	858
749	130	315	822
512	191	518	753
465	195	585	756
647	239	482	713
708	222	335	745
754	242	386	738
681	236	472	741
695	230	396	739
754	229	319	737
738	203	307	738
681	186	379	743
654	199	440	738
648	202	350	744
634	220	352	722
521	210	457	734
522	268	475	670
665	284	254	651
587	311	381	612
499	311	466	617
422	311	498	611
467	309	454	612
591	299	361	616
614	287	374	636
608	269	461	684
633	204	513	763
669	177	594	791
716	68	621	901
833	105	415	867
923	111	270	872
900	150	229	859
882	171	260	839
845	180	320	850
784	168	363	874
