497	156	452	188
495	168	457	179
490	176	464	176
488	179	463	173
486	180	468	170
480	174	474	166
477	166	464	173
473	159	454	178
467	158	455	179
468	172	453	178
456	189	467	178
455	190	478	170
460	185	484	168
464	183	475	168
444	177	477	168
442	172	468	162
418	176	488	168
424	186	474	170
428	175	455	185
431	164	436	195
431	165	434	195
427	181	451	184
429	179	467	189
452	178	472	192
468	180	484	185
470	169	509	188
477	170	522	191
484	184	533	190
483	196	544	193
496	207	537	188
480	207	555	185
481	207	546	179
488	211	529	173
498	202	524	177
513	194	521	180
514	176	544	189
514	161	560	199
501	160	583	199
507	148	591	210
511	138	607	215
508	132	639	223
511	138	665	229
502	157	688	230
502	172	698	233
514	178	712	233
502	178	734	226
488	182	770	211
473	181	760	205
465	179	765	198
468	178	763	189
450	162	767	189
405	133	812	194
419	111	764	210
387	102	752	207
373	111	737	202
366	107	730	209
372	107	737	212
374	127	746	221
387	145	750	231
405	145	758	224
394	135	769	221
401	132	742	223
433	129	722	227
446	123	716	232
457	117	718	240
467	132	726	239
480	145	738	218
488	134	772	208
507	119	748	209
518	113	757	208
531	116	748	207
540	119	739	206
547	116	732	203
554	115	725	215
562	123	717	220
559	138	720	222
576	149	693	231
587	141	652	214
589	125	645	211
577	109	639	225
566	100	652	220
562	104	663	225
566	113	579	229
567	124	612	217
565	138	656	219
561	154	687	217
557	167	697	226
554	178	697	207
555	167	686	209
562	158	675	213
565	145	650	220
571	159	632	213
560	156	572	213
544	161	526	221
539	183	497	216
532	200	505	217
525	197	508	223
516	205	525	221
518	218	540	203
528	219	548	204
534	195	540	209
528	198	541	201
529	196	520	196
529	200	509	201
531	215	534	235
532	209	501	246
520	244	481	207
515	264	479	189
509	279	473	178
513	281	374	186
517	278	347	184
511	271	338	187
499	259	328	190
482	242	328	209
447	256	355	201
393	260	367	193
340	257	477	190
308	232	490	193
284	210	545	187
251	206	582	189
249	229	559	174
254	238	525	163
278	239	438	162
333	229	341	170
384	223	283	171
415	223	263	166
419	220	261	168
407	215	279	175
388	216	301	179
367	212	322	175
336	202	354	173
307	188	385	172
283	173	414	172
269	163	427	168
265	169	432	173
247	190	448	167
240	201	457	158
230	206	464	148
220	206	489	140
215	198	497	142
230	201	491	139
238	203	481	139
239	217	466	141
241	228	464	152
236	239	446	156
226	247	448	152
213	244	446	153
220	228	441	155
201	219	445	158
192	213	448	166
