948	361	217	371
929	379	235	354
899	385	228	354
884	394	220	350
846	441	270	314
674	467	504	309
626	430	492	338
588	287	509	479
458	319	635	445
512	351	685	412
467	266	672	489
380	285	751	471
416	272	682	471
441	190	618	554
361	185	671	546
390	202	614	535
477	259	575	485
496	253	549	492
762	402	320	365
815	443	253	329
867	463	206	329
879	496	233	297
872	514	279	283
862	555	274	258
840	608	275	211
832	633	277	191
825	670	285	165
766	679	234	161
748	695	205	144
787	681	186	153
761	701	164	130
744	709	161	120
682	712	161	119
697	704	140	125
687	710	141	113
689	711	135	108
695	704	151	115
681	689	134	127
666	662	200	154
663	622	252	185
706	578	211	234
669	562	221	252
615	522	217	297
627	502	202	327
619	461	234	363
635	485	253	341
676	482	246	354
679	482	257	359
720	471	246	379
737	477	236	371
760	458	253	389
805	458	228	387
804	468	247	364
814	467	251	364
796	459	239	372
776	441	251	380
760	423	244	392
749	427	240	379
730	424	244	375
738	358	239	444
734	448	289	336
509	443	554	349
542	291	524	509
543	291	554	489
623	319	456	451
605	329	383	433
613	395	293	374
632	360	247	410
638	375	258	392
626	366	269	396
620	381	300	377
669	396	261	361
681	361	279	399
737	356	261	405
772	381	275	369
798	376	279	376
901	367	246	384
921	399	271	342
1016	393	306	354
1055	383	300	362
1067	392	344	352
1086	362	318	376
1018	357	320	362
978	233	271	480
890	198	262	515
812	320	545	674
692	38	602	953
622	0	611	979
520	0	594	973
428	2	642	966
461	0	553	972
421	0	575	978
430	2	529	977
422	71	516	910
393	44	543	924
383	242	617	719
271	74	751	862
149	123	822	803
207	13	642	918
238	55	606	888
