496	119	139	389
492	131	145	366
491	133	145	367
490	135	144	370
492	136	143	372
494	135	143	380
498	139	142	381
500	146	141	379
503	152	139	376
504	157	139	375
506	152	138	383
506	159	139	380
504	153	138	393
501	160	139	390
499	170	138	386
502	174	134	383
503	176	131	386
498	181	137	374
479	192	157	323
454	182	176	333
424	164	203	336
406	104	206	347
369	25	222	373
341	22	241	357
334	41	264	334
341	60	223	359
341	96	200	365
337	108	167	396
302	114	136	421
277	85	136	455
242	74	221	418
280	89	237	428
334	82	250	456
364	74	258	492
408	77	271	493
452	91	266	457
486	100	248	435
477	122	259	423
445	125	222	471
426	108	140	574
369	119	140	579
289	145	199	414
257	154	208	377
275	153	229	365
297	146	243	367
320	144	259	359
370	158	251	351
409	190	219	349
420	207	220	347
420	214	181	369
400	226	174	377
302	239	262	353
289	240	222	342
220	238	287	343
239	288	293	297
242	344	304	243
302	364	260	262
360	398	159	310
333	427	132	287
265	529	147	190
245	450	147	250
239	373	144	314
233	311	176	339
236	326	201	295
262	384	169	275
256	377	196	231
197	359	235	198
111	327	267	220
32	324	342	208
20	348	315	184
29	386	281	151
