226	137	194	195
231	133	188	205
230	132	187	205
231	131	189	207
231	131	187	209
231	129	190	209
233	119	193	220
232	132	211	210
235	103	165	237
223	147	169	198
227	159	160	185
228	172	144	176
225	161	157	174
231	170	149	173
229	168	154	169
233	158	137	185
231	159	138	186
197	163	177	185
196	150	216	196
197	147	230	200
76	248	222	153
77	265	209	139
94	264	204	133
136	258	194	125
147	243	198	123
159	229	187	116
184	229	138	107
209	211	136	97
242	190	118	94
277	176	111	94
290	183	101	91
289	166	99	91
295	148	101	95
263	166	133	88
252	173	152	81
234	184	187	73
258	193	204	67
275	187	220	70
298	177	221	72
295	157	229	68
272	129	256	94
214	147	201	110
231	177	164	95
213	173	137	105
223	177	118	110
218	218	129	93
284	222	103	86
287	234	96	79
300	253	85	71
306	245	69	66
300	231	66	59
302	216	58	58
309	205	51	54
323	213	50	55
324	225	62	57
337	213	61	61
311	185	85	65
315	128	120	93
323	78	140	132
307	67	144	143
312	64	149	181
284	63	199	237
258	59	247	255
214	9	299	276
188	23	340	273
118	19	419	292
60	0	482	442
5	18	457	456
23	0	538	463
4	11	531	468
33	48	534	431
16	12	549	464
5	47	532	432
10	7	512	468
22	30	529	449
3	35	560	444
18	30	532	449
21	6	565	473
7	36	538	443
24	11	566	466
10	26	562	453
15	30	577	449
15	28	545	451
46	0	517	447
16	29	427	449
81	9	442	410
63	54	460	425
93	24	452	409
179	54	333	319
283	157	227	240
