978	239	372	288
983	220	338	312
965	184	328	354
950	170	316	368
954	162	280	374
963	180	250	355
959	219	230	326
946	228	232	331
918	234	242	317
897	236	258	336
859	203	298	372
827	165	282	416
790	158	229	423
770	164	238	436
761	219	226	394
749	224	224	382
710	224	221	393
678	213	221	404
625	230	234	438
609	305	222	488
618	501	215	418
593	505	251	416
588	498	260	473
613	547	261	460
651	621	301	385
676	561	349	434
660	499	312	495
631	499	323	494
551	554	401	406
489	567	467	358
402	513	524	418
387	469	524	430
144	731	512	348
156	713	585	365
203	683	578	396
266	636	529	404
409	262	615	371
436	221	523	369
387	312	531	551
375	380	578	460
434	401	552	442
452	348	552	483
499	312	544	493
513	303	540	492
523	352	532	431
511	348	545	442
564	364	495	421
582	371	471	406
564	309	453	470
550	347	497	463
534	340	503	467
519	333	525	465
510	317	537	497
507	325	528	496
516	339	512	485
518	340	509	487
522	313	510	507
513	332	525	484
482	334	567	505
483	349	590	493
507	386	564	458
465	395	565	449
494	412	316	448
484	376	286	491
596	347	577	435
569	343	591	449
766	366	421	383
776	377	404	371
464	396	458	475
410	397	536	537
392	375	564	552
353	358	614	552
347	315	747	561
428	343	706	550
513	268	631	568
477	334	614	508
495	286	601	552
458	279	651	563
422	260	706	595
460	268	728	583
441	275	822	586
418	231	862	635
475	184	818	640
537	187	749	528
569	179	759	538
576	199	745	522
566	213	666	581
505	153	498	685
511	154	505	686
520	175	521	650
531	229	508	584
521	249	525	516
497	306	572	470
464	338	591	439
429	321	596	458
466	329	565	453
527	339	528	468
498	256	561	550
528	91	673	541
551	67	759	441
634	41	624	418
