409	515	213	205
425	514	185	202
399	487	235	231
389	487	246	241
410	516	195	229
394	544	181	212
350	574	197	212
356	588	206	208
422	624	190	237
419	634	235	227
515	637	198	226
532	610	208	248
581	615	200	246
618	636	195	246
693	583	228	302
740	565	208	316
776	502	364	230
854	487	305	203
773	590	317	274
776	518	277	210
946	546	233	290
875	520	192	239
864	522	133	200
863	514	129	198
864	511	167	181
899	505	147	172
937	483	185	188
961	472	204	193
992	460	206	189
999	461	201	181
1010	450	200	170
1001	434	214	167
945	397	240	157
886	377	264	154
833	361	275	140
785	355	277	133
753	357	253	121
801	365	188	109
761	359	189	106
754	356	171	106
721	349	138	100
713	345	149	102
555	335	162	123
564	343	142	130
605	375	161	125
639	393	147	119
673	421	121	129
687	436	131	132
715	433	122	142
717	440	128	151
714	441	151	171
726	422	150	206
708	448	205	194
688	449	215	202
661	463	191	207
630	485	185	212
611	496	198	219
606	499	224	241
623	513	285	262
641	496	287	295
664	514	244	297
935	383	306	405
922	398	302	387
906	393	285	390
862	408	327	362
813	385	387	379
641	377	504	353
763	337	398	377
623	398	541	303
660	391	499	309
705	411	505	280
735	420	485	263
733	418	496	259
733	428	489	251
698	385	470	287
638	380	283	355
602	391	251	305
569	380	271	298
527	390	278	298
500	433	294	261
436	458	355	243
403	476	371	230
324	500	458	213
286	501	577	225
261	521	592	206
233	531	319	183
229	550	298	176
235	554	323	178
248	551	366	185
274	513	463	225
300	487	422	255
317	483	349	259
348	481	297	249
384	496	259	237
392	505	263	231
390	509	303	243
481	534	250	235
514	537	237	243
571	542	204	248
595	536	219	261
620	499	306	273
606	434	386	347
653	424	300	357
679	420	244	342
692	455	225	363
689	421	245	406
657	437	312	363
689	436	326	337
806	472	212	274
830	483	203	247
858	495	229	231
846	501	275	234
845	503	320	239
893	503	284	250
963	502	220	266
1008	502	169	389
1022	524	152	256
1028	533	166	247
1024	530	176	237
1008	520	197	234
976	507	220	218
966	498	235	213
955	496	224	201
929	493	234	192
885	493	272	182
882	495	265	173
816	485	313	222
797	481	334	296
740	482	368	283
697	488	518	291
648	486	596	274
638	493	578	241
729	504	455	188
768	506	413	169
775	489	354	170
786	485	396	160
817	471	397	158
818	459	411	154
853	451	383	150
869	449	386	142
896	458	215	153
1067	465	236	152
1101	485	171	135
971	493	181	150
1007	504	153	135
1022	501	157	120
1019	517	153	147
1034	521	134	151
1016	522	151	158
1007	525	166	173
1029	505	159	203
1030	535	186	184
1059	535	219	187
1085	461	246	251
1109	469	248	290
1120	493	239	274
1154	477	259	300
1167	484	301	289
1190	499	267	301
1199	505	237	296
1186	520	235	284
1186	502	222	298
1193	506	222	269
1213	519	227	247
1256	495	225	251
1277	457	269	272
1302	478	246	212
1312	475	213	204
1316	483	190	190
1302	482	191	180
1280	485	195	162
1268	484	204	155
1258	478	208	144
1243	475	212	145
1150	455	268	154
1123	440	254	168
1060	434	247	167
992	434	256	160
898	434	277	156
789	433	324	161
754	433	330	157
