395	340	532	407
396	332	535	409
391	317	542	428
398	291	534	451
373	268	562	476
358	254	583	488
349	242	593	500
370	232	577	510
377	186	574	553
391	166	565	578
384	137	573	598
382	116	586	628
392	106	577	629
391	104	591	627
376	99	605	634
357	96	630	649
368	92	621	650
391	106	601	645
418	140	577	635
417	157	570	628
416	187	582	611
410	215	592	596
420	215	583	596
419	252	583	585
431	256	572	575
413	273	596	573
415	293	590	553
418	291	584	560
426	301	577	562
424	312	577	553
412	314	590	560
415	314	581	561
410	312	582	565
402	315	587	558
398	317	584	559
394	300	587	577
393	293	587	574
390	283	585	584
372	265	598	595
359	256	611	611
358	249	608	608
370	249	584	617
368	247	590	620
383	248	572	625
381	249	575	622
382	251	577	627
383	254	577	621
381	259	578	620
381	261	581	631
385	265	576	622
387	269	577	623
389	270	573	622
390	270	577	621
391	272	576	618
380	274	589	629
384	280	587	614
389	284	581	620
378	284	594	618
390	291	583	615
382	296	594	613
385	307	592	605
384	312	593	602
385	313	597	605
386	320	593	584
389	321	597	582
394	327	590	563
397	331	595	560
397	335	603	565
394	347	608	558
395	348	608	554
393	364	611	532
387	376	627	522
385	373	629	522
390	396	630	490
391	379	631	501
398	383	626	480
402	381	627	476
397	376	634	475
397	391	641	462
416	386	627	464
413	396	638	455
417	394	628	453
425	401	629	440
433	396	620	442
429	394	625	444
427	405	641	427
431	408	638	424
442	413	618	415
445	408	612	423
448	408	610	418
435	404	617	413
444	412	616	402
435	415	633	401
429	418	632	392
427	412	620	396
430	424	620	380
431	427	614	382
424	428	645	390
434	452	640	372
438	460	640	366
