599	212	47	89
570	217	47	89
542	222	44	90
514	229	46	89
490	240	41	86
465	249	46	84
436	254	56	87
409	258	45	92
381	265	41	93
346	271	43	101
313	286	43	94
275	294	47	98
240	303	50	101
210	311	50	109
190	322	46	106
170	332	43	111
148	339	50	111
137	351	52	111
136	352	44	122
128	358	41	122
120	361	44	123
111	365	48	126
102	370	49	130
82	385	64	117
69	400	73	112
59	401	81	115
56	407	95	117
74	411	91	118
86	415	84	116
94	419	94	119
131	421	75	119
139	419	88	121
153	417	105	122
205	417	59	118
227	411	54	120
240	404	58	132
262	406	60	126
265	401	80	135
294	414	74	125
303	399	85	136
334	400	71	142
343	400	88	132
350	386	96	139
390	375	66	149
381	377	79	137
381	372	105	140
425	377	80	142
445	367	82	150
460	365	102	147
498	372	91	148
540	378	67	138
555	385	70	131
550	379	76	136
544	372	68	140
547	343	59	157
537	334	62	162
530	333	59	154
522	339	59	153
511	345	57	145
498	346	66	143
482	348	80	139
481	360	86	133
483	369	83	132
495	369	57	142
484	376	54	138
479	390	51	134
478	411	52	121
464	409	62	132
445	408	68	139
446	413	62	135
473	421	65	140
518	440	65	126
546	438	85	138
582	448	74	129
616	451	92	138
669	459	86	129
733	464	75	131
777	464	88	129
817	465	89	139
862	470	68	123
