850	414	173	180
845	416	177	173
840	415	179	176
836	417	183	175
834	417	185	174
830	418	187	171
825	419	191	169
821	420	194	167
816	418	204	168
813	414	213	171
797	413	236	168
775	416	252	174
767	420	247	173
763	424	244	174
760	414	245	177
755	409	253	180
746	407	266	177
738	399	278	180
735	399	282	173
731	403	280	166
720	407	281	157
716	401	287	162
737	404	272	149
755	401	265	141
773	399	251	145
778	399	239	144
784	393	222	157
802	394	203	150
804	391	208	150
804	391	220	159
813	395	211	167
818	397	208	160
829	402	207	161
824	404	213	156
806	404	215	157
804	413	218	164
821	418	205	164
820	416	224	170
816	418	220	168
821	416	236	181
845	423	238	181
843	427	232	178
834	434	222	166
845	437	239	170
854	437	250	171
858	431	273	175
859	433	272	169
868	416	287	177
877	413	272	170
868	418	268	168
846	418	298	169
841	425	298	160
854	426	291	159
874	423	265	159
878	426	264	165
884	430	260	171
899	432	262	181
914	426	231	182
921	427	216	179
915	429	229	178
926	421	248	187
920	423	303	183
967	437	253	174
1030	439	184	168
1029	431	168	180
1055	428	128	188
986	422	177	185
975	418	164	183
960	412	163	187
939	406	176	189
917	406	184	190
913	414	179	179
911	409	177	177
917	411	174	175
928	409	164	181
956	406	128	181
971	406	107	186
979	413	92	194
986	421	80	171
995	424	68	172
999	420	56	171
994	419	51	170
981	417	45	188
960	410	50	160
945	407	51	113
928	408	48	88
910	401	48	92
896	398	46	88
881	392	47	84
870	390	41	83
860	391	42	82
860	389	43	79
857	387	44	84
858	385	42	67
852	383	43	77
844	382	42	79
838	378	41	77
832	377	43	73
825	375	44	68
819	376	44	77
819	369	42	81
