823	184	278	535
809	208	307	484
817	204	297	494
814	208	296	474
812	201	295	493
792	213	319	471
689	274	448	395
622	301	499	362
584	344	528	307
595	258	570	370
627	265	524	365
640	256	540	374
628	241	530	393
662	238	448	411
699	235	373	410
684	192	361	456
682	154	345	504
666	170	338	495
667	162	319	522
700	168	293	502
708	204	278	443
706	220	284	429
700	231	282	417
702	286	275	430
712	204	265	511
706	329	312	383
687	279	332	425
706	293	356	386
721	151	389	491
709	208	467	428
695	202	498	424
715	254	474	358
735	338	467	283
678	191	477	420
726	216	573	401
785	282	697	290
720	246	560	284
712	264	318	260
707	298	268	237
682	324	228	219
613	328	193	211
510	367	200	177
420	341	190	195
354	351	195	180
302	360	195	172
270	348	192	209
243	390	203	198
235	445	189	155
223	423	181	192
212	484	186	162
205	476	184	169
201	460	190	187
199	490	198	162
198	497	185	148
177	507	183	143
156	507	180	146
130	515	185	140
113	520	182	144
94	522	181	151
68	521	181	148
30	536	181	143
2	546	169	155
0	548	136	156
0	569	105	164
0	581	87	158
0	581	79	163
0	591	72	156
0	593	75	150
0	600	80	147
0	606	78	130
0	616	70	104
0	619	61	98
0	621	59	106
0	621	60	102
0	624	62	112
0	630	64	122
0	632	62	116
0	638	59	103
0	635	55	98
0	635	55	93
0	640	48	97
0	643	45	96
0	643	44	98
0	644	44	98
0	643	49	98
0	642	51	100
0	648	49	105
0	642	39	112
0	667	31	89
0	663	24	101
0	628	65	89
0	576	107	126
123	495	139	142
175	542	117	190
149	505	158	250
3	454	280	300
0	437	337	406
0	395	354	459
187	310	641	430
626	316	589	392
629	324	563	368
627	315	554	380
639	311	545	367
624	299	566	391
619	316	616	375
611	312	597	366
609	314	593	370
653	314	562	426
665	293	579	484
720	311	606	480
727	309	564	467
