797	243	53	26
805	241	49	30
768	254	54	26
739	254	48	25
710	255	40	29
697	258	50	29
712	281	51	26
763	286	47	32
755	254	36	47
726	232	42	53
740	242	45	59
730	240	48	61
718	232	49	60
732	212	46	53
799	283	40	29
758	267	38	27
786	224	48	26
757	205	37	26
749	183	37	30
745	132	39	34
747	161	46	39
733	194	57	42
737	183	65	73
701	190	76	80
683	212	76	75
706	210	67	87
709	242	76	73
733	219	66	86
749	224	59	80
752	215	68	68
764	171	75	75
772	139	73	62
783	136	73	79
775	138	77	54
798	157	76	54
800	227	43	42
746	242	27	40
727	290	26	39
716	276	44	45
719	313	38	52
688	327	53	50
702	358	72	55
779	361	50	59
773	352	49	40
770	421	39	34
773	394	50	32
767	370	45	33
751	355	37	36
700	335	50	36
680	325	55	34
684	309	46	39
683	296	51	42
667	302	62	40
673	311	57	33
678	316	55	35
678	325	63	37
686	337	64	38
697	340	66	33
722	336	64	37
729	339	72	37
748	347	66	32
749	356	64	35
744	373	69	34
744	379	77	34
768	368	67	39
775	371	68	34
783	361	77	30
785	343	74	31
767	347	70	33
735	352	71	32
675	350	68	29
622	345	72	34
560	344	66	31
517	343	71	33
469	349	69	32
452	360	63	30
444	372	56	32
472	375	50	33
530	377	49	32
580	367	55	36
651	374	43	32
664	374	36	35
655	381	35	30
656	384	34	31
664	380	31	34
670	388	27	32
678	401	26	32
676	408	29	31
670	404	25	33
662	408	26	31
648	406	35	29
640	405	39	31
627	386	40	30
617	388	48	30
609	366	47	31
617	361	31	31
626	358	31	27
639	357	27	31
667	341	33	30
690	347	38	29
