405	72	378	478
406	92	363	478
413	100	336	514
459	118	275	529
502	110	218	561
511	123	198	549
519	232	226	384
502	188	207	413
434	146	259	427
363	53	332	476
365	69	344	465
373	69	371	462
387	94	356	445
415	159	313	428
406	201	229	421
382	198	187	414
300	148	172	443
282	105	206	351
305	76	197	276
328	29	228	251
315	8	265	258
303	1	285	273
264	3	300	290
215	38	330	365
225	73	313	421
281	109	276	491
362	117	261	478
474	111	207	522
526	132	175	478
562	116	210	422
673	208	215	317
679	128	241	252
636	73	292	244
618	52	333	233
669	16	329	293
652	41	347	308
637	62	341	401
620	85	319	384
554	120	310	429
525	224	219	353
323	320	242	260
252	207	248	379
203	165	242	429
172	141	281	420
158	115	280	413
145	91	299	367
139	102	315	310
162	98	320	306
149	124	339	330
178	141	332	351
243	128	284	424
273	148	272	443
362	160	191	463
439	180	154	444
466	210	278	338
575	204	259	278
597	152	212	259
578	130	278	203
615	114	299	182
634	123	319	191
645	131	366	236
629	147	391	307
580	168	386	329
504	158	339	416
433	206	272	393
356	190	220	443
247	181	223	428
173	152	261	396
185	92	253	361
208	33	233	294
171	2	266	261
136	1	334	223
112	4	356	226
69	45	389	219
44	35	373	279
59	138	381	270
111	157	336	362
233	170	258	442
364	213	199	444
506	235	169	407
666	345	174	262
671	222	249	313
677	180	276	292
686	143	279	252
678	124	295	203
668	121	312	174
639	141	356	159
644	175	382	162
628	231	390	210
600	260	375	251
601	289	271	334
606	401	212	318
457	333	220	365
368	274	248	391
329	239	265	372
323	219	246	332
307	206	270	279
263	142	319	297
236	135	362	299
232	155	356	259
249	142	319	291
