584	460	64	177
581	461	69	166
580	461	69	165
582	464	67	167
581	461	68	168
582	459	66	169
584	455	64	171
583	457	65	170
584	455	65	170
586	456	66	171
592	456	66	174
593	461	67	171
601	457	66	175
606	456	65	175
612	455	65	179
612	456	68	181
613	455	70	179
617	456	69	178
617	457	69	175
619	456	69	176
623	456	68	182
623	455	71	182
627	455	71	184
630	454	68	186
634	454	71	185
639	454	69	181
644	455	64	180
641	454	67	181
647	455	68	179
645	453	73	184
649	454	79	181
650	453	80	178
655	455	82	178
654	455	95	175
682	446	90	191
679	451	96	181
688	452	88	186
679	453	95	182
680	451	94	179
688	450	89	186
688	447	88	182
691	447	84	188
691	447	83	189
694	448	79	189
692	444	82	187
693	445	82	187
691	443	85	190
691	441	86	193
698	441	80	192
698	444	83	191
698	443	86	193
702	445	85	189
700	446	89	189
704	446	91	194
698	450	94	186
704	450	97	187
705	452	97	180
693	453	92	174
704	454	91	171
698	454	88	173
699	452	84	176
694	456	90	174
708	451	85	185
714	451	85	183
698	454	90	182
714	459	93	173
702	455	83	178
708	449	76	180
708	453	74	171
706	451	74	176
707	448	73	181
710	448	70	180
713	447	67	181
715	448	68	181
712	449	70	178
712	449	70	177
712	447	70	180
710	447	72	176
714	449	68	183
711	448	70	179
713	445	68	188
713	447	69	184
710	446	70	184
713	446	67	183
715	446	65	183
714	446	66	185
714	445	66	183
716	445	64	187
714	445	65	186
715	444	62	194
718	445	62	186
716	444	63	190
717	446	63	186
718	446	61	190
717	447	63	184
717	445	63	184
716	445	64	187
717	446	62	184
716	445	63	191
717	446	63	176
